,neuron,mae,mse,rmse,Perror
12853,relu_21_21_5,0.21842791251949892,0.08429601959635638,0.2903377681190588,32.87745097871985
13915,relu_23_6_14,0.2273286890249692,0.0843085679494809,0.29035937723703864,33.57734892497348
4484,relu_10_8_6,0.19486272330577672,0.08430871640024594,0.29035963286973265,29.880381991833833
2541,relu_7_17_7,0.22117021791748628,0.08431100971177134,0.2903635819309497,32.423144201777134
7426,relu_14_9_5,0.2379969816666089,0.0843165246476355,0.2903730783795831,34.30835762494787
2763,relu_7_25_13,0.2292335480004102,0.08431739471014607,0.29037457655612015,33.70857415160908
4530,relu_10_9_25,0.2297485481958829,0.08432722466604692,0.29039150239985834,33.62441557794793
9698,relu_17_12_9,0.22193829710777105,0.08436272058615027,0.290452613322983,33.16768703968091
7645,relu_14_17_8,0.22298289947323427,0.08438845865357163,0.29049691677119677,33.059840145531815
3448,relu_8_23_23,0.22536215297989473,0.08440651217167233,0.290527988620154,33.33774642794734
2534,relu_7_16_27,0.23885138444714174,0.08441403147998627,0.29054092909603335,34.50085640255021
6943,relu_13_18_8,0.2441070240002118,0.08441990660015862,0.29055103957851985,35.00573439092753
8050,relu_15_5_8,0.2309161584835492,0.08442315908468467,0.2905566366213043,33.95799530708519
13469,relu_22_16_27,0.23403670005612,0.08442357949680265,0.2905573600802476,34.211131562141986
9054,relu_16_15_13,0.22551699094586,0.0844267386457452,0.2905627963896018,33.49269227590325
1575,relu_6_8_13,0.22782236449532137,0.08443101118502082,0.2905701484754083,33.34773994996305
2598,relu_7_19_10,0.22709970171745122,0.08444189765724441,0.2905888808217624,33.52245347264366
4796,relu_10_19_21,0.22074180953316316,0.08445818495142153,0.29061690410473634,32.9663014173902
10953,relu_19_4_22,0.24480302743725404,0.08447333964782075,0.29064297625750524,35.05486330932672
9350,relu_16_26_12,0.23796142749600038,0.084480739778503,0.2906557065988951,34.46484661648441
4090,relu_9_20_17,0.2336649756889783,0.08448409362106567,0.2906614759837734,34.14831472341717
4325,relu_9_29_9,0.22424246482662782,0.08450235292890824,0.2906928842075572,33.38423155678205
10220,relu_18_4_18,0.2272199552517377,0.08453636049419626,0.2907513722997645,33.577810369235586
4483,relu_10_8_5,0.2142583390882439,0.08454442119009768,0.2907652338057246,20.333336224660243
473,relu_4_21_18,0.2294798939972669,0.08455641472503972,0.29078585716131333,33.79431907234909
11698,relu_20_5_11,0.22256920842437214,0.08458387037719618,0.29083306273048837,33.29269899224178
13150,relu_22_5_5,0.21846846846847004,0.08460493356477272,0.29086927229388243,32.95319170838063
394,relu_4_18_20,0.22436015303428472,0.08462528729311566,0.2909042579494423,33.41392602268362
7350,relu_14_6_10,0.23032628111652956,0.08463444591204669,0.2909199991613617,33.92289519376046
9530,relu_17_5_30,0.24631391577534303,0.08467039738154838,0.29098178187224777,35.19365224454552
1881,relu_6_19_22,0.22827364616207704,0.08467620341383666,0.29099175832630836,33.7579640750266
5925,relu_12_7_16,0.23895628862194643,0.0847498621261522,0.29111829575990616,34.613383328053985
2206,relu_7_4_23,0.23003827147297487,0.08477292708241345,0.2911579074701792,33.89619359098198
7809,relu_14_23_10,0.2335690122108899,0.08485376658202566,0.2912966985429558,34.2041553547825
6352,relu_12_23_11,0.23392348103336916,0.08486673588138538,0.2913189590146604,34.23537016433011
182,relu_4_10_24,0.2100523125391446,0.08486675040226034,0.2913189839372991,31.557742598769643
3814,relu_9_10_11,0.24941288046650514,0.08492175717772066,0.29141337851533283,35.41259957475284
2765,relu_7_25_15,0.22878934554867372,0.08493974104393703,0.291444233162945,33.620697605567855
4515,relu_10_9_10,0.2380214493732892,0.08500429860358319,0.29155496669338904,34.517857351021284
9008,relu_16_13_21,0.22506338469795809,0.08501076504377289,0.2915660560555239,33.42450543814734
2307,relu_7_8_16,0.21008278541378603,0.08503613689873235,0.29160956242677016,31.736211470927262
6820,relu_13_13_20,0.2461720865231,0.08504376963785668,0.2916226493910524,35.140207844512894
11638,relu_19_30_5,0.22824992351345644,0.08505678022180084,0.29164495576265476,33.685910583015385
2849,relu_7_28_18,0.23260970525555238,0.08505755027850967,0.2916462759551537,33.80217732757718
11652,relu_19_30_19,0.2259117823105298,0.08506360781310228,0.29165666084130887,33.129924311953175
10208,relu_18_4_6,0.25414641313366515,0.08507763671252788,0.29168071021671604,35.76485108098246
8905,relu_16_9_26,0.21925708647067846,0.08509729667371911,0.29171440943792804,32.907122274854295
470,relu_4_21_15,0.21969971172623262,0.08510149314143481,0.2917216021165296,32.42355534658979
9864,relu_17_18_13,0.23127283267788515,0.08511827948495168,0.2917503718677179,34.01834911326306
2176,relu_6_30_20,0.2382989984016858,0.08512208026177408,0.2917568855430392,34.531141496247926
12402,relu_21_4_13,0.2341948907833539,0.08512798606047664,0.2917670064631651,34.17282714756969
13485,relu_22_17_16,0.22916829697899446,0.08512806899222163,0.29176714858294384,33.705901285446515
117,relu_4_8_13,0.2629775565128766,0.08513764538374369,0.2917835591388653,36.02592335185338
13282,relu_22_9_29,0.22195665533836187,0.08515693272152831,0.2918166080289611,33.229116709009496
14040,relu_23_11_4,0.226803572104498,0.08521037353157893,0.291908159412475,33.4726345260657
7507,relu_14_12_5,0.260761336610838,0.08521166432694642,0.29191037036553946,36.100397436713116
139,relu_4_9_8,0.22733777873329744,0.08525214378090842,0.29197969754917624,32.962471294937714
9493,relu_17_4_20,0.2318142812710248,0.08525582164331008,0.291985995628746,34.08824030005234
11033,relu_19_7_21,0.22295639030747041,0.08529205044681124,0.2920480276372556,33.13533445776149
12469,relu_21_6_26,0.20886392886932195,0.08540776038547807,0.29224606136863174,31.683435929885327
7098,relu_13_23_28,0.23120169453434572,0.08540951169899072,0.2922490576528703,34.05180427514654
434,relu_4_20_6,0.22231444711978735,0.0854308319571139,0.2922855315562402,33.18219700722013
876,relu_5_9_16,0.2391154628258191,0.08546808220851328,0.2923492469778454,34.14970563005424
11844,relu_20_10_22,0.22827337794117555,0.08548345749371149,0.2923755418869908,33.80068773752993
10238,relu_18_5_9,0.22832132987789736,0.085497274330319,0.29239916951031003,33.82904156415058
8819,relu_16_6_21,0.23027493171505556,0.08549860620361766,0.2924014469930299,33.97421021466599
756,relu_5_5_4,0.2520129840832196,0.0855329123898942,0.29246010392854305,35.5799392219834
7572,relu_14_14_16,0.22067466490082369,0.08562105557333698,0.29261075778811857,32.949949408477124
6206,relu_12_17_27,0.2568913858395062,0.08562162218908112,0.2926117259938178,35.946258830433564
4898,relu_10_23_15,0.2285690020781003,0.08562322377860093,0.2926144626955423,33.80867803412918
1167,relu_5_20_10,0.20199303324516119,0.08563588466084031,0.2926360959636393,30.877558008592505
6920,relu_13_17_12,0.23067431263737306,0.08563703488141816,0.2926380612316487,33.863584341339454
3908,relu_9_13_24,0.23644606880955324,0.08564839296881684,0.29265746696234635,34.52133963446262
14069,relu_23_12_6,0.22633569054417238,0.08566238784500448,0.2926813759790747,33.42540279552157
11710,relu_20_5_23,0.21954493220146,0.08569936697306643,0.2927445421746859,32.950941232354836
6203,relu_12_17_24,0.22275595478825197,0.08573467510707002,0.292804841331338,33.34893708298303
2869,relu_7_29_11,0.23670522980503664,0.08576117025149463,0.2928500815289192,34.4827445864907
358,relu_4_17_11,0.25073468797020537,0.08577987132484222,0.2928820092201674,35.45037619356639
13188,relu_22_6_16,0.20869197063259706,0.08579668060994784,0.29291070415733844,30.58487797013458
5675,relu_11_25_9,0.23239658884815798,0.08585947334140791,0.2930178720511906,34.2020558846136
11789,relu_20_8_21,0.23233147077374086,0.08587003167026458,0.2930358880244271,34.208910521679904
4446,relu_10_6_22,0.24825219921879396,0.08587148967087803,0.29303837576481007,35.45189668565934
8508,relu_15_22_7,0.23136006407551393,0.08589261897692782,0.29307442566168723,34.018529108318965
6672,relu_13_8_7,0.22672881297878847,0.08592006189029162,0.29312124094014685,33.43787620560384
5268,relu_11_10_7,0.2321010690193616,0.08594003854749419,0.2931553147181442,34.133541222016035
7416,relu_14_8_22,0.22453500325973333,0.08594176999500858,0.2931582678264568,33.498787829524126
12675,relu_21_14_16,0.2257047157745801,0.0859552120850827,0.2931811932663531,33.521401910910335
1199,relu_5_21_15,0.22750631086639986,0.08595702140974797,0.2931842789266641,33.732671094492545
8303,relu_15_14_18,0.22020140402130708,0.08597908459581377,0.2932219033357054,33.064069467970995
12127,relu_20_21_8,0.2280913453560315,0.08600308734056855,0.29326282979704155,33.72484647671627
13141,relu_22_4_23,0.22636006884388551,0.08603167514283416,0.29331156667072333,33.66823932027249
5347,relu_11_13_5,0.22419054801757635,0.08605382681387566,0.29334932557255977,33.47459065605811
5146,relu_11_5_20,0.2407159369450055,0.0860567421396058,0.2933542945647904,34.851350516430664
6092,relu_12_13_21,0.23347641639523134,0.08607650320476187,0.29338797385844206,34.32524752177289
6388,relu_12_24_20,0.254249409959837,0.08610609485724682,0.29343840044760133,35.84963625248378
1769,relu_6_15_18,0.2175713043671094,0.08611880006712867,0.29346004850256646,32.57985829552763
458,relu_4_20_30,0.22882561497501955,0.08613675166667703,0.29349063301352063,33.90464696629564
8473,relu_15_20_26,0.22354294355209173,0.08615606943824705,0.29352354154010724,33.31326258837742
10612,relu_18_19_5,0.2233049880724393,0.08618923442056832,0.2935800306910678,33.3042157072082
2873,relu_7_29_15,0.22545941169555486,0.08621044058645033,0.29361614496898897,33.55280352218467
653,relu_4_28_9,0.24666996412090883,0.08621771378772032,0.2936285302686378,35.3030690465623
861,relu_5_8_28,0.224965290353819,0.08622077324628419,0.29363373996576786,33.08325773868713
1633,relu_6_10_17,0.237208605931326,0.08625786332905142,0.2936968902270697,34.04244732389563
3942,relu_9_15_4,0.23416189961247072,0.08625855589002299,0.2936980692650583,34.38593802571732
4392,relu_10_4_22,0.23078365735821352,0.08626840615148121,0.29371483815340554,33.88237613001871
9617,relu_17_9_9,0.2142920952301465,0.0863183700306823,0.2937998809235332,32.41207295760452
7255,relu_13_29_23,0.2357551615696393,0.08632268551773128,0.29380722509450186,34.3023740750967
6661,relu_13_7_23,0.2225420337181531,0.08633642294812793,0.2938306024704165,33.319107146715915
12414,relu_21_4_25,0.2403628092270337,0.08634376191562773,0.2938430906378908,34.89939526975957
13935,relu_23_7_7,0.23262779526524172,0.08637598307994614,0.2938979126838878,34.23512629479292
11086,relu_19_9_20,0.2353940468292676,0.08637722649554537,0.29390002806319254,34.514066909833005
1818,relu_6_17_13,0.273415909336134,0.08639617463577173,0.29393226198526035,36.536986817266985
7409,relu_14_8_15,0.2230513405065976,0.08644839284704642,0.2940210755150835,33.39979589488837
1559,relu_6_7_24,0.22649315111450777,0.08647053647324454,0.29405872963278024,33.67698906968057
10390,relu_18_10_26,0.23382826261334047,0.08648996364568606,0.2940917605878921,34.384186048259984
45,relu_4_5_22,0.2182290863256894,0.0865348752531993,0.29416810713127844,32.76974152094696
12430,relu_21_5_14,0.2407736044388257,0.08655913459276045,0.29420933804480176,34.913414025634665
10632,relu_18_19_25,0.22640450410656557,0.08660844292760074,0.2942931241595711,33.71436503843948
14139,relu_23_14_22,0.22779069952778444,0.08664031955029197,0.2943472771239645,33.87896942269138
2396,relu_7_11_24,0.20656234137825594,0.08665217168451897,0.2943674093450547,31.45769510818409
4950,relu_10_25_13,0.23020422570519075,0.08668412340071766,0.2944216761733376,33.85934046871748
2166,relu_6_30_10,0.22040268890671358,0.0866930270994449,0.2944367964427084,33.1439384604573
1711,relu_6_13_14,0.24205540232472048,0.08672414365710956,0.29448963251209637,35.01019901558671
9188,relu_16_20_12,0.2367058258514844,0.08674575869619454,0.2945263293768395,34.63781562937654
7625,relu_14_16_15,0.23341070227436647,0.08676354151509731,0.29455651667396077,34.345338130852
765,relu_5_5_13,0.23464809469990358,0.08679065626669344,0.29460253947767223,34.48406595969957
1276,relu_5_24_11,0.2078240662365705,0.08683966871505683,0.2946857117592518,31.52519434555288
1245,relu_5_23_7,0.24682980887703523,0.08685329229901691,0.29470882629981904,35.30884124449638
2291,relu_7_7_27,0.2375399630527936,0.08686907735222994,0.2947356058440004,34.72754039294148
13919,relu_23_6_18,0.2382699709396802,0.08691907619836431,0.2948204134695634,34.782589584425864
3669,relu_9_4_28,0.22150212638191805,0.08692360831766557,0.29482809960664463,33.27212081614299
3415,relu_8_22_17,0.23169691856200994,0.08697291685494277,0.2949117102709602,34.23882042540586
7206,relu_13_27_28,0.24369858317188844,0.08701183055695838,0.2949776780655756,35.232458002743726
1604,relu_6_9_15,0.2353267084818326,0.08701201439263564,0.2949779896748834,34.46848591330226
5897,relu_12_6_15,0.2317018359452039,0.08702843597355828,0.2950058236265147,34.210397012312306
9132,relu_16_18_10,0.22094622249896825,0.08705996243149078,0.2950592524078694,33.19437670736575
5896,relu_12_6_14,0.23995916657261476,0.08707220863270954,0.29508000378322746,34.876745736484786
4082,relu_9_20_9,0.2463364910345517,0.08708327995028814,0.2950987630443207,35.23364818697458
10028,relu_17_24_15,0.2167221020918332,0.08711098377954167,0.2951456992394463,32.66291570778215
18,relu_4_4_22,0.25300853066258056,0.08715176888727116,0.295214784330445,35.82531972666859
13465,relu_22_16_23,0.23581412546448335,0.08715422624757269,0.2952189462882975,34.408860884998326
10455,relu_18_13_10,0.23530264310650453,0.08715855431595676,0.2952262764659622,34.50524414724665
12572,relu_21_10_21,0.22760967905814947,0.08718680436175684,0.29527411732449027,33.894685498287174
7415,relu_14_8_21,0.22170795495803655,0.08718827738856487,0.29527661165179486,33.287943595737154
10779,relu_18_25_10,0.2238881736546308,0.08719383024331975,0.2952860143036235,33.544908882746014
7470,relu_14_10_22,0.22092178459461034,0.08720280893561255,0.2953012172944984,33.23154877190615
4163,relu_9_23_9,0.21249924711994753,0.08721184807223285,0.29531652184094415,32.11244051624292
9952,relu_17_21_20,0.22286577518279851,0.08721338364861314,0.29531912171177327,33.3818996609746
13175,relu_22_5_30,0.24494741968922243,0.08722074752138274,0.2953315891017802,35.3472696310192
3787,relu_9_9_11,0.2263431411247693,0.08725554049317248,0.29539048815622426,33.78262943148386
8020,relu_15_4_5,0.2389631133537732,0.08727624380370338,0.2954255300472581,34.86615896187532
1799,relu_6_16_21,0.23666834943108186,0.08729760480926416,0.29546168077986723,34.57232525436865
2429,relu_7_12_30,0.2266580324631177,0.0873008321093603,0.29546714218227427,33.386974023695196
9888,relu_17_19_10,0.24856749288849458,0.08731441704809836,0.29549013020420556,35.392913893185906
8205,relu_15_10_28,0.20803833119682894,0.08733341329616134,0.29552227208141413,31.481115970515102
6159,relu_12_16_7,0.23029185943417177,0.08734851494809151,0.29554782176171,34.156689937029114
8129,relu_15_8_6,0.2372968059044324,0.08736335718021794,0.29557293039149907,34.692294132901885
6112,relu_12_14_14,0.2682643096905194,0.08736722284878345,0.2955794695996044,36.760057612459846
12932,relu_21_23_30,0.2323405604820691,0.08740088553066598,0.29563640765417576,34.169923659169164
3791,relu_9_9_15,0.23016668851669134,0.08741905439172995,0.2956671344463736,34.17513875264737
147,relu_4_9_16,0.2107292413264066,0.08741954188978783,0.2956679588487529,31.943697995380703
4528,relu_10_9_23,0.23276276881988348,0.08742610284702096,0.2956790537847092,34.37421015326858
8130,relu_15_8_7,0.2278619855194837,0.08743175456834229,0.29568861081946035,33.947838113788606
3302,relu_8_18_12,0.23398520164303407,0.08749115932210508,0.2957890453044282,34.36947005198077
7355,relu_14_6_15,0.24174073450379,0.08753543868716201,0.2958638854053702,35.026376107542646
6696,relu_13_9_4,0.23733516149334535,0.08760042789700498,0.29597369460309303,34.75084196661465
10051,relu_17_25_11,0.22948490195088014,0.08767091445116999,0.29609274636702937,33.91812708273863
5726,relu_11_27_6,0.23372756056599245,0.08768063326853484,0.2961091576911036,34.442780928856074
8769,relu_16_4_25,0.244464562461897,0.08769653668537661,0.2961360104502264,35.19770998415397
3187,relu_8_14_5,0.24945701770596132,0.08770619656329992,0.29615231986817175,35.37117316433798
5661,relu_11_24_22,0.22192557267956362,0.08770622973570555,0.29615237587381527,32.88195973856713
1440,relu_5_30_13,0.2261951118260175,0.08773757916433622,0.2962052990146129,33.81944289777336
2878,relu_7_29_20,0.22326804809383974,0.08775013114707853,0.2962264862349053,33.41126084696205
3120,relu_8_11_19,0.24185778312496767,0.08779099078174259,0.2962954450911161,35.1329631007026
203,relu_4_11_18,0.23329807813461126,0.08779613966797349,0.296304133734198,34.43496855743001
11011,relu_19_6_26,0.23533414416126833,0.08779896638816782,0.2963089036599606,34.58051956421119
3882,relu_9_12_25,0.22531975917629823,0.0878001907142883,0.2963109696151803,33.75765113955154
2740,relu_7_24_17,0.22029957287125215,0.08780767277348073,0.29632359469586744,32.99968109356417
6721,relu_13_9_29,0.2355596881370984,0.08788337779837443,0.29645130763478583,34.64363123347398
10228,relu_18_4_26,0.2350801687698804,0.08791699581098979,0.2965080029459404,34.60826944258634
10246,relu_18_5_17,0.2259425073414594,0.0879431368864708,0.29655208123780014,33.77717793769716
95,relu_4_7_18,0.22919593863300905,0.08796464691249736,0.29658834588111743,34.090690028658486
10510,relu_18_15_11,0.22500853352360353,0.08798657400126961,0.29662530910438106,33.69927580887638
11699,relu_20_5_12,0.23540116958431825,0.088003507633868,0.29665385154059265,34.60987649245296
9653,relu_17_10_18,0.23431845121197328,0.08803360872313609,0.2967045815674845,34.500231645826645
12955,relu_21_24_26,0.22220517806820497,0.08805365452992213,0.29673836039501555,33.278435310915015
6494,relu_12_28_18,0.2422895740728818,0.08806003668047865,0.29674911403486726,34.9360967953092
1452,relu_5_30_25,0.2556528609257184,0.0880666520289471,0.29676026019153423,36.10618802463814
13827,relu_22_30_7,0.22761745862774477,0.08809339586183433,0.2968053164312161,33.73420204306463
745,relu_5_4_20,0.23413206748776064,0.08809769765765763,0.2968125631735585,34.537758693918626
4513,relu_10_9_8,0.2288201313477002,0.08809888758351049,0.2968145676740117,34.0769381654233
489,relu_4_22_7,0.2384232442837201,0.08813785547411032,0.29688020391078673,34.89745988503886
6589,relu_13_5_5,0.23167325668148622,0.08814680283322004,0.2968952725006244,34.30928242503003
784,relu_5_6_5,0.24177692942432985,0.08819353611220182,0.2969739653777782,35.117625574094205
5315,relu_11_11_27,0.22850670032314882,0.08821905659359855,0.29701692980973077,34.02227367605925
801,relu_5_6_22,0.24884738139919862,0.0882222197841941,0.297022254695156,35.58163599415622
1937,relu_6_21_24,0.22540544085316286,0.0882246152493711,0.2970262871352822,33.7512175033601
2635,relu_7_20_20,0.24996943883709535,0.088234107103228,0.29704226484328455,35.8063042692274
5949,relu_12_8_13,0.2279710184793912,0.08825526476307073,0.2970778765964755,33.974399374255086
2317,relu_7_8_26,0.23916448764614687,0.0882708283038952,0.29710406982048426,34.76266652489906
3535,relu_8_26_29,0.2767045956116162,0.08828926977310234,0.2971351035692389,33.697796130178865
4415,relu_10_5_18,0.22757685296349153,0.0883070674264288,0.2971650508159208,33.826503865822694
6569,relu_13_4_12,0.24248494319729433,0.08832485220259598,0.2971949733804325,35.175193571348835
6727,relu_13_10_8,0.2160683720856458,0.08846615350725197,0.29743260330241533,32.44698491017508
229,relu_4_12_17,0.23450042302902044,0.08848338294666959,0.29746156549488806,34.61608508248761
5942,relu_12_8_6,0.24022977165989504,0.08854823206764584,0.2975705497317331,35.08954726973697
918,relu_5_11_4,0.22989760334785284,0.08855909925027142,0.2975888090138327,34.22050014726515
7319,relu_14_5_6,0.2203381657152921,0.08857871758819696,0.29762176934524964,33.22193384373584
10833,relu_18_27_10,0.22910879547889532,0.0885791577666653,0.29762250883739505,34.144828642339164
7378,relu_14_7_11,0.2282221328478299,0.08858921960354027,0.2976394120467588,33.95283905957567
12535,relu_21_9_11,0.23080997280888185,0.0887222288068334,0.297862768413297,34.30037317962014
8208,relu_15_11_4,0.2397871177654706,0.0887343448101484,0.2978831059495459,35.01826923647714
5892,relu_12_6_10,0.21721702925972566,0.08874081050025082,0.2978939584822942,32.670553257138884
2752,relu_7_24_29,0.22150203581149877,0.08874083720327296,0.2978940033019681,33.401343427029545
8237,relu_15_12_6,0.248959795759245,0.08874273850103083,0.297897194516885,35.78731762396222
2311,relu_7_8_20,0.21806167177967653,0.08874296951470181,0.29789758225722784,32.78459920626922
10989,relu_19_6_4,0.24052058155830205,0.08874713408750495,0.29790457211581184,35.148862125930975
5359,relu_11_13_17,0.23911683373264894,0.08875110315013121,0.2979112336756223,35.01069060831674
6685,relu_13_8_20,0.22967518977932558,0.08877682971515842,0.297954408786241,34.13541795414053
1290,relu_5_24_25,0.22895297519974336,0.08878937770783432,0.297975464942727,33.84178070978619
13624,relu_22_22_20,0.24923493079952821,0.08881380260543072,0.29801644687068984,35.73675520851471
1059,relu_5_16_10,0.23895885162167177,0.0888153640048203,0.29801906651222887,34.98164511629899
12456,relu_21_6_13,0.21499474342162908,0.08883561038601429,0.29805303284149665,32.7663089245264
9483,relu_17_4_10,0.21846846846847004,0.08886238389580121,0.29809794346120744,33.2936487003406
3900,relu_9_13_16,0.22688268236927614,0.08886608820865065,0.2981041566443693,33.74089867271762
9777,relu_17_15_7,0.2350742965489179,0.08888339517783232,0.2981331836240849,34.67697770917369
6068,relu_12_12_24,0.2303559493284665,0.08889904685189753,0.29815943193516037,34.02335394189634
3881,relu_9_12_24,0.2367488902073346,0.08890345046118048,0.2981668164990539,34.81664177558915
3598,relu_8_29_11,0.235452191160246,0.08895041211680621,0.2982455567427723,34.70520428923075
752,relu_5_4_27,0.20183524484927953,0.08895299834424471,0.29824989244632544,30.84419614836622
7360,relu_14_6_20,0.2376940261583768,0.08898640489487913,0.2983058914853663,34.80816043195689
13182,relu_22_6_10,0.22809483106429876,0.08898663343369004,0.2983062745462959,34.074774400405076
855,relu_5_8_22,0.23932309560589418,0.0890282978004484,0.2983761012555268,35.03702250593753
13744,relu_22_27_5,0.2318968784075223,0.08903117526166082,0.2983809230860124,34.357544791654526
7438,relu_14_9_17,0.24506868533901796,0.08903342907553818,0.298384699801344,35.459039525506334
9051,relu_16_15_10,0.23011894635967836,0.08903458972123174,0.2983866446763858,34.26293281238641
7368,relu_14_6_28,0.23993139080814943,0.08904480170487959,0.29840375618426723,35.10775206119433
3757,relu_9_8_8,0.2269651602964841,0.08907155088007218,0.29844857325856355,33.931243399714816
2124,relu_6_28_22,0.23588101677708254,0.0890790549547781,0.29846114479908115,34.69026748321377
5904,relu_12_6_22,0.23911248259358034,0.08908656967945247,0.2984737336508063,35.03222501770126
2112,relu_6_28_10,0.21045044176392183,0.08910681086827943,0.29850763954759924,32.040520868437405
2313,relu_7_8_22,0.2399539809685193,0.08912662482307684,0.29854082605747045,35.035053332314334
1384,relu_5_28_11,0.24180232100300417,0.08913153809680685,0.2985490547578519,35.19462107369777
3059,relu_8_9_12,0.2344152789574109,0.0891524021358469,0.2985839951099973,34.265430851264895
4609,relu_10_12_23,0.21969504766277895,0.08920505641380466,0.29867215540422354,32.85082366958812
13344,relu_22_12_10,0.23773814849667177,0.08922185522607842,0.29870027657516224,34.931612191378036
1474,relu_6_4_20,0.2557482730608426,0.08922437681907797,0.29870449748719546,36.04922170922224
8762,relu_16_4_18,0.23297874741367922,0.08923533652583744,0.2987228423235114,34.49498540431009
4004,relu_9_17_12,0.23436640198524297,0.08923921249605035,0.29872932982224953,34.64625885256492
6087,relu_12_13_16,0.23542805127911196,0.08924217376583152,0.2987342862241151,34.71599960369243
3926,relu_9_14_15,0.24060069020088018,0.08924614688924153,0.2987409360788065,35.188879828285195
832,relu_5_7_26,0.2386722426872693,0.08924975905119978,0.2987469816604007,34.676917407989066
4460,relu_10_7_9,0.284212903307005,0.0892569123138868,0.29875895352924037,36.36815853673372
5523,relu_11_19_19,0.22825981672103704,0.08928218329429519,0.29880124379643264,34.10229783570597
12418,relu_21_4_29,0.2486800711613141,0.08932127593518883,0.2988666524307937,35.76350682406131
5778,relu_11_29_4,0.24497966580204592,0.08932597463310463,0.2988745131875661,35.474686947091946
8914,relu_16_10_8,0.2514360707264386,0.08933143738088732,0.29888365191306016,35.85308375129398
7442,relu_14_9_21,0.22496469430737123,0.08933631942289953,0.298891818929357,33.63824880310831
3418,relu_8_22_20,0.26048384718708617,0.08934602115447551,0.29890804799214676,36.629668845137275
3204,relu_8_14_22,0.2373241346340619,0.08936877879691549,0.29894611353371947,34.8810385831129
2380,relu_7_11_8,0.23926527910046205,0.08938005326779921,0.29896496996771915,35.036385427814984
235,relu_4_12_23,0.24068622402958498,0.08938026826050735,0.298965329529207,35.15015997275966
5338,relu_11_12_23,0.24722229056172,0.08938938781288291,0.2989805809962963,35.71044369309591
7301,relu_14_4_15,0.2408668410044156,0.08939476154330549,0.298989567616172,35.09846603146475
11030,relu_19_7_18,0.2420139472942792,0.08942133461856569,0.29903400244548395,35.22189827342355
11008,relu_19_6_23,0.23232318572811708,0.08943560693851615,0.2990578655352776,34.44646102769687
1335,relu_5_26_16,0.22465416900925264,0.0894544943190633,0.2990894420053361,33.36647846353361
3756,relu_9_8_7,0.23826791341598333,0.08945900380394438,0.2990969805998455,34.96599187659099
606,relu_4_26_16,0.23694430287177862,0.08953354933877594,0.2992215723151924,34.899228589467576
5454,relu_11_17_4,0.22805121652893648,0.08958177012969093,0.2993021385317701,34.03538927441481
1939,relu_6_21_26,0.24662067107967958,0.08958913496958425,0.29931444163218096,35.57750798223927
2449,relu_7_13_23,0.2321492146711789,0.08959820279547615,0.29932958890740513,34.15318719815933
2149,relu_6_29_20,0.2290088098507367,0.08961322294602322,0.2993546775081746,33.91682056728167
11998,relu_20_16_14,0.21987110488228426,0.08962314201421628,0.2993712444678284,33.0179063659952
409,relu_4_19_8,0.23325987272076235,0.08963801463571902,0.29939608320036354,34.57895204996282
8030,relu_15_4_15,0.23636312894634828,0.08965449453661231,0.299423603840132,34.8414720049156
8916,relu_16_10_10,0.2243818204861127,0.08966331648595019,0.2994383350306874,33.49274838011571
3889,relu_9_13_5,0.21475332970912756,0.08968190144282824,0.2994693664514423,31.884138338815877
6891,relu_13_16_10,0.247535155342146,0.0896941202147176,0.29948976646075504,35.51528127565373
1278,relu_5_24_13,0.23993344716839418,0.08970809243579905,0.2995130922610881,35.15763570405451
7340,relu_14_5_27,0.2429488461475812,0.08973717672614703,0.29956164094581106,35.4207143193279
9129,relu_16_18_7,0.23057498149685487,0.08974323388083161,0.2995717508057654,34.279374294511506
2979,relu_8_6_13,0.2551293831329785,0.08974743556355536,0.2995787635389988,36.23772351047517
13954,relu_23_7_26,0.2342830758552991,0.08980376655992879,0.2996727657961744,34.672623157493874
2871,relu_7_29_13,0.23371212296299562,0.08981005506213116,0.2996832578942827,34.62279407846198
8120,relu_15_7_24,0.23452107720188722,0.08983341104525285,0.2997222231421168,34.66624124484447
5022,relu_10_28_4,0.23209659750755132,0.08985708918823826,0.2997617206853441,34.50349127432225
9750,relu_17_14_7,0.24047340564541445,0.08992017529163548,0.29986692930637665,35.233278109669165
86,relu_4_7_9,0.24316500239185915,0.08994003401698504,0.29990004004165294,35.346673186187566
7386,relu_14_7_19,0.26394154243282897,0.09001697201792913,0.30002828536311227,36.84533738296814
833,relu_5_7_27,0.2261873632221967,0.09007939018442077,0.30013228780726137,33.7020566013425
972,relu_5_13_4,0.24418158941082582,0.09008068805428614,0.30013444996248956,35.09211494972875
6730,relu_13_10_11,0.23310630135349855,0.09009018876940723,0.3001502769770623,34.60875318545028
10638,relu_18_20_4,0.23896984867863283,0.09010897988695907,0.3001815781938643,35.11582116142938
11702,relu_20_5_15,0.22830672673992738,0.0901329049321522,0.3002214265040925,34.11788854272957
3668,relu_9_4_27,0.24819941930584535,0.09014827295245786,0.30024701988938685,35.81093153825814
8204,relu_15_10_27,0.24201698713116274,0.0901693274487595,0.30028207979957694,35.33312353492581
1304,relu_5_25_12,0.21304896469409765,0.09018433706423595,0.300307071285769,32.186321714967974
12723,relu_21_16_10,0.23557748012356386,0.09019881290953359,0.3003311720576697,34.76177431340629
