,neuron,mae,mse,rmse,Perror
1602,relu_6_9_13,0.14263986361437836,0.03134347194521728,0.1770408764811598,37.20584477388834
11858,relu_20_11_9,0.1360149565309634,0.03134419886587787,0.1770429294433355,29.107691793258137
13349,relu_22_12_15,0.15215699739386015,0.03135295864791423,0.17706766686189274,34.94382016777952
947,relu_5_12_6,0.1362301274168605,0.0313553779561154,0.17707449832235977,32.65065498436202
337,relu_4_16_17,0.1500919036094944,0.03135540322650368,0.17707456967759003,33.44978063085412
8097,relu_15_6_28,0.1458706744864515,0.031364602866671525,0.17710054451263418,31.214385416919725
5072,relu_10_29_27,0.14218995536339837,0.03136638743065094,0.1771055827201699,26.627235438130256
2787,relu_7_26_10,0.15082391979980816,0.03137106320363526,0.1771187827522402,34.5546916964298
1652,relu_6_11_9,0.15511194865153236,0.031372884797279454,0.17712392497141502,35.41063442359554
445,relu_4_20_17,0.1557847123444015,0.03137929876040413,0.1771420299093474,35.26427018867437
4386,relu_10_4_16,0.15555813222698092,0.031381846290440794,0.17714922040596395,36.270410627888225
10995,relu_19_6_10,0.15512042311189364,0.031386018990856905,0.17716099737486496,37.60900267924731
717,relu_4_30_19,0.15219865908026833,0.03138921299700298,0.1771700115623493,37.32703700144497
2738,relu_7_24_15,0.15249776032922457,0.03139035754836036,0.17717324162626916,34.614611802273714
11042,relu_19_7_30,0.15516190637946267,0.03139320485892304,0.17718127682947496,37.170431960614465
4394,relu_10_4_24,0.15200365095905183,0.031395949975677226,0.17718902329342306,37.07832545679226
3170,relu_8_13_15,0.16000896303412318,0.0313962489063449,0.17718986682749355,38.22491590284208
189,relu_4_11_4,0.14667308690834394,0.03139712665475106,0.17719234366854303,35.56155029504047
945,relu_5_12_4,0.14880709662192385,0.031404746474145005,0.17721384391222095,33.54421619103052
1693,relu_6_12_23,0.155239019793729,0.03140535469028092,0.1772155599553293,35.141305200811665
1476,relu_6_4_22,0.1446202679637917,0.03140865326116638,0.17722486637367338,35.495956418721114
1783,relu_6_16_5,0.152425378960828,0.03140973976486776,0.17722793167237424,36.938305888083335
7131,relu_13_25_7,0.1472888559266654,0.0314122191230172,0.17723492636333618,35.87780809960716
7391,relu_14_7_24,0.15444934238791602,0.031416624771589796,0.17724735476612843,37.65692129089221
1716,relu_6_13_19,0.15568362645727976,0.03141678141147856,0.17724779663363535,36.98251197061559
3974,relu_9_16_9,0.1499867704468143,0.03141734528450649,0.17724938726130055,33.61364047048708
12671,relu_21_14_12,0.15877205004096168,0.03142110790588049,0.1772600008628018,37.19773301914142
1446,relu_5_30_19,0.1400831798435751,0.03142174094624949,0.17726178648047494,26.340039805516252
1459,relu_6_4_5,0.1468290210037266,0.03142958836331175,0.17728392020516623,34.425980266301806
1424,relu_5_29_24,0.1487161643021243,0.031430688245285436,0.1772870222133742,37.41726204130672
2485,relu_7_15_5,0.15393416672519564,0.031433026334641644,0.17729361617001793,37.5292362727829
11255,relu_19_15_27,0.12558827282804835,0.03144233345011077,0.17731986197296334,19.77823324224469
4597,relu_10_12_11,0.13760042098598546,0.03144666665385558,0.17733208015995183,26.589852638300023
4393,relu_10_4_23,0.14276601154516758,0.03146038288446063,0.1773707497995671,32.37096820228652
3787,relu_9_9_11,0.14970096774031094,0.0314613106071731,0.17737336498801928,36.800067359177795
849,relu_5_8_16,0.14709324070419197,0.03146500913111856,0.1773837904970986,34.754158167118
2369,relu_7_10_24,0.14538392558297886,0.031466437326681834,0.17738781617315727,30.08941971520001
3857,relu_9_11_27,0.1411922829347,0.031466630417787404,0.17738836043491524,35.877040044043824
7074,relu_13_23_4,0.14865223252482668,0.031470225567311404,0.17739849370079613,34.4487522885265
8033,relu_15_4_18,0.15024475813121452,0.03147077489441788,0.17740004197975232,35.34380592715035
12965,relu_21_25_9,0.15753908517647136,0.03147295309600341,0.17740618110991344,35.101562244885116
42,relu_4_5_19,0.15325566678813815,0.03148313155245205,0.17743486566188746,36.61287718903402
1587,relu_6_8_25,0.14806311295421584,0.03148551791864364,0.17744159016037822,33.55907753438971
1356,relu_5_27_10,0.15202507816669114,0.03148665121780503,0.17744478357451093,36.61245084518337
5403,relu_11_15_7,0.15174756209299964,0.03148830799621783,0.1774494519467948,36.280329518147816
5452,relu_11_16_29,0.1500353286301936,0.031490140087289585,0.17745461416173317,32.11073262013679
12497,relu_21_7_27,0.15584751396945834,0.031494647808547,0.1774673147611892,37.489495585401265
1295,relu_5_24_30,0.14702077801793645,0.031496602699226196,0.17747282242424106,31.69789415933797
7718,relu_14_19_27,0.1560939251363291,0.03149819842630274,0.17747731806149974,36.4972544800691
5148,relu_11_5_22,0.14632162758315925,0.03150336735857449,0.1774918796975639,34.87468955468781
959,relu_5_12_18,0.14904013077662392,0.031510159875080615,0.17751101339094602,33.26727339089282
298,relu_4_15_5,0.14979110744950963,0.031515944966484695,0.17752730766415822,35.34074905149318
1156,relu_5_19_26,0.15165332529274111,0.031523346081933086,0.1775481514461164,32.69898159752787
6576,relu_13_4_19,0.150573949021558,0.03152470187793428,0.17755196951296903,32.923742447964166
5841,relu_12_4_13,0.1553401866292734,0.03152678132607786,0.1775578253022881,36.53544689745574
3062,relu_8_9_15,0.14952118198321265,0.03152714708155826,0.17755885526089163,32.54825676821652
580,relu_4_25_17,0.15095374611375523,0.03153363509726967,0.17757712436366815,36.709397651229985
5385,relu_11_14_16,0.15435871126938214,0.03153547938942025,0.17758231722055057,36.15109361123916
4051,relu_9_19_5,0.1496024906902348,0.0315380715721404,0.17758961560896627,32.89983433993093
12609,relu_21_12_4,0.1564932993011844,0.03153934596863683,0.17759320361048964,36.284839725252084
1258,relu_5_23_20,0.14804563737507329,0.031540142452172196,0.1775954460344414,35.65871227143146
7023,relu_13_21_7,0.13766009122598008,0.03154211678678816,0.1776010044644685,34.15115110848855
1261,relu_5_23_23,0.1448491901867526,0.03154365665926318,0.17760533961360278,31.612744432246018
1124,relu_5_18_21,0.14099862151425577,0.03154851317678315,0.17761901130448607,33.30579979468932
9452,relu_16_30_6,0.15817363252043862,0.03154948946961048,0.17762175956118237,38.215766739357186
13760,relu_22_27_21,0.15252238025069376,0.03155109887111829,0.1776262899210539,36.29850770694967
2766,relu_7_25_16,0.1514098110752475,0.03155198004877195,0.17762877032950478,33.81794533062692
5165,relu_11_6_12,0.15457019038130215,0.03155253572485093,0.17763033447260895,36.97751648330908
4784,relu_10_19_9,0.15238163511202735,0.031554647407631815,0.17763627841077909,35.13942268347537
3069,relu_8_9_22,0.1457055279943097,0.031558780487894185,0.17764791157763207,35.073197674643204
28,relu_4_5_5,0.14550023595736428,0.03157064653299892,0.1776813060876099,35.56559723902286
7546,relu_14_13_17,0.15993032066580654,0.03157948342692792,0.17770617160618796,39.61225266894061
7423,relu_14_8_29,0.15977781584858244,0.03158402804533822,0.17771895803582188,37.56313297862089
9453,relu_16_30_7,0.15089632220198088,0.031588880198695116,0.17773260870953062,32.58164787960146
104,relu_4_7_27,0.14257129644577837,0.03158897393888123,0.17773287242061112,30.036804522696507
705,relu_4_30_7,0.1601030670583262,0.03158975024489342,0.17773505631949318,37.68246027854072
701,relu_4_29_30,0.13742871386832578,0.03159070804636513,0.1777377507632105,32.009262959328176
17,relu_4_4_21,0.15379464298061252,0.031592303354388035,0.17774223852080864,37.14404142304897
1772,relu_6_15_21,0.15129531346675523,0.03159604034183722,0.17775275058866802,36.6333154045917
7332,relu_14_5_19,0.14667025675387171,0.0315968092768168,0.17775491350963213,31.336188794026285
8086,relu_15_6_17,0.1472838605900742,0.03160686504822213,0.1777831967544237,30.490389325982047
389,relu_4_18_15,0.1514426938717167,0.03160901030947256,0.17778923001541055,36.32733409540285
8251,relu_15_12_20,0.15647935083507844,0.0316100654925818,0.17779219750197645,39.45498624559935
1664,relu_6_11_21,0.15809391766361117,0.03161345493396269,0.17780172927719992,38.14884403314356
14085,relu_23_12_22,0.14374624146070428,0.03161548218750548,0.17780743006833397,36.702806955910084
1557,relu_6_7_22,0.15439237621782018,0.03162049586811456,0.1778215281345725,37.58087499222333
12222,relu_20_24_22,0.1547910561895151,0.03162271269642143,0.17782776132095188,36.570454661374576
13856,relu_23_4_9,0.1566140440063846,0.03162408074828908,0.1778316078437382,38.420909829982094
4452,relu_10_6_28,0.1595472966611399,0.031624286725201456,0.17783218697750264,38.714432175659574
2273,relu_7_7_9,0.14337902319318727,0.031626393861702996,0.17783811138702244,33.89018465943711
1114,relu_5_18_11,0.15442569441725187,0.03162736345999313,0.1778408374361556,35.64985448296797
13908,relu_23_6_7,0.15384183290291178,0.03162981163018392,0.17784772034013796,34.267228084359196
9108,relu_16_17_13,0.14888180093034242,0.03163148273094052,0.1778524184005956,34.04585125792598
10937,relu_19_4_6,0.15630630522540925,0.03163398294754547,0.17785944716979604,36.86910489908074
5293,relu_11_11_5,0.15458703269362586,0.031634576719414303,0.17786111637852245,38.152514473270436
7570,relu_14_14_14,0.15303906149794033,0.031636629047713034,0.17786688575368106,34.57282244570071
4138,relu_9_22_11,0.15063724162865033,0.03163903667898391,0.17787365369549227,32.468720706732135
3761,relu_9_8_12,0.155280347164191,0.03164112030725778,0.1778795106448682,38.67443209383397
4362,relu_9_30_19,0.14177421595849718,0.03164194008941268,0.17788181494861321,32.40380199179025
2219,relu_7_5_9,0.15289314627856865,0.03164265033404004,0.17788381133211656,37.10837875983097
488,relu_4_22_6,0.1523337304859196,0.0316462709920551,0.1778939880717027,33.09896976115223
11028,relu_19_7_16,0.14953277220130104,0.031672663060261626,0.1779681518144795,33.84714927933099
7444,relu_14_9_23,0.15982533563971657,0.03167747249740066,0.1779816633740697,37.5293111767614
4101,relu_9_20_28,0.15506736864447732,0.03168032747438367,0.17798968361785375,35.298993590566795
11480,relu_19_24_9,0.1343785904463428,0.031682164157629485,0.17799484306470648,25.812934752712817
6091,relu_12_13_20,0.15305383208084453,0.03168522379720354,0.17800343759940013,35.77145749553371
9752,relu_17_14_9,0.15702800263762612,0.0316865468937017,0.17800715405202594,36.82353923534207
1600,relu_6_9_11,0.1490843967621128,0.03169030730385135,0.17801771626400376,34.411078339738005
8203,relu_15_10_26,0.15542487293056367,0.03169352501471367,0.17802675364875264,36.43202336547283
3389,relu_8_21_18,0.13560586153047047,0.03169464925633344,0.17802991112825237,25.770508195571733
4528,relu_10_9_23,0.15326475729346412,0.03170002744285024,0.17804501521483335,34.716029963468365
4207,relu_9_24_26,0.14694250253198338,0.03170080061900853,0.17804718649562687,32.6695151500099
12113,relu_20_20_21,0.15128158095169414,0.031702706118062134,0.17805253752210928,34.73790555058996
3079,relu_8_10_5,0.14117178097233107,0.03171387212959115,0.1780838907076975,33.90520288379796
2303,relu_7_8_12,0.1487428534297978,0.03171717035048477,0.17809315076803142,33.850869307761556
5003,relu_10_27_12,0.1477187408907137,0.031717592627800946,0.17809433631590013,34.23993111514196
6001,relu_12_10_11,0.15662600864768167,0.03171875157698547,0.1780975900369948,37.95953035495872
9803,relu_17_16_6,0.16050425797275422,0.03172105078456275,0.17810404482931527,38.66820966697601
1240,relu_5_22_29,0.1562666081368937,0.03172141062454918,0.17810505502244786,38.54890591090794
10941,relu_19_4_10,0.15208450823596834,0.03172759484354882,0.17812241533156017,36.49658108980032
5378,relu_11_14_9,0.15011648125578336,0.031734235107515024,0.1781410539643095,32.5848016580058
7380,relu_14_7_13,0.14886430199712347,0.031737110958251026,0.17814912561741925,34.81418489451842
783,relu_5_6_4,0.15165476801681865,0.031743711222968575,0.17816764920424968,33.66555216256012
5846,relu_12_4_18,0.1564669468956363,0.03174605007673852,0.17817421271536046,36.52731589989112
2545,relu_7_17_11,0.15588457613757967,0.03174717861045552,0.17817737962619026,37.5670524931674
5748,relu_11_27_28,0.13298354883076677,0.031752588876518224,0.17819256122666352,22.990716421653723
5688,relu_11_25_22,0.153675641950188,0.03175788776389236,0.17820742903676143,37.171291508144584
3696,relu_9_5_28,0.1489638082210819,0.03175985486329532,0.17821294807980514,33.53659526582988
13183,relu_22_6_11,0.15610342529771518,0.03176269190314382,0.1782209075926386,37.51113005995857
3190,relu_8_14_8,0.15534585979936313,0.03176510117642503,0.17822766669747162,37.28731465448112
4021,relu_9_17_29,0.14778477753436678,0.03176739344355748,0.17823409730900955,34.9416665149775
8650,relu_15_27_14,0.15620663990378517,0.03176982627774722,0.1782409220065561,36.017287172008324
1876,relu_6_19_17,0.14355952645877212,0.03177332053589702,0.17825072380188817,35.05080883929215
4134,relu_9_22_7,0.1586390160501017,0.031774400196966736,0.17825375226616336,38.99155841599469
5220,relu_11_8_13,0.1521985499088566,0.03177604001594633,0.1782583518827276,33.190344280734756
2059,relu_6_26_11,0.14479309767229395,0.03177811188980196,0.1782641632235766,34.82500509728234
7602,relu_14_15_19,0.15355596532225746,0.03177853439272849,0.17826534826692622,36.3650880930538
6669,relu_13_8_4,0.1535861069672244,0.031782026075840214,0.17827514149718185,36.63187464557135
3510,relu_8_26_4,0.1509173205452335,0.03178520507553496,0.17828405726686544,32.12772992372374
4633,relu_10_13_20,0.1517142257424939,0.031793493858411966,0.1783073017529343,34.44559431478613
530,relu_4_23_21,0.14487797616341352,0.031803666041613436,0.17833582377529603,29.998710791957407
2253,relu_7_6_16,0.15209572496870824,0.031804834362079426,0.17833909936432735,37.21374705202226
3944,relu_9_15_6,0.1560088752686991,0.03180558365645768,0.17834120010939053,39.00645150615611
1249,relu_5_23_11,0.15822849978804726,0.03181029233980346,0.17835440095440164,38.787488982469014
2251,relu_7_6_14,0.15737981942651463,0.03181231356701837,0.17836006718718844,37.80110420990204
14225,relu_23_17_27,0.15276688973353308,0.031813252828851,0.17836270021742495,32.77500164860373
1277,relu_5_24_12,0.1446951380148842,0.031813705052155736,0.178363967919969,32.50784277284379
284,relu_4_14_18,0.14962263847690832,0.031815690018986695,0.1783695322048771,34.84137731949703
6532,relu_12_29_29,0.1466117600886188,0.031816013774660326,0.1783704397445393,33.537699016810535
5796,relu_11_29_22,0.14902388363651156,0.03183144895196292,0.17841370169345996,35.57003424930667
2820,relu_7_27_16,0.14271205468804093,0.03183155775658941,0.17841400661548243,29.23252002068794
59,relu_4_6_9,0.14778168692343752,0.03183504577088845,0.1784237814050819,32.404863408593116
2140,relu_6_29_11,0.1447434645088695,0.03183610899280066,0.1784267608650694,33.97643003937589
9762,relu_17_14_19,0.1508295153558268,0.031837440448147236,0.1784304919237383,33.38330982864637
2610,relu_7_19_22,0.14316847867895535,0.03183838114064839,0.17843312792373614,36.58537583253203
1906,relu_6_20_20,0.1468163088981907,0.03183878274976443,0.17843425329729834,30.82466579744684
486,relu_4_22_4,0.14117478189771063,0.031842917880519496,0.17844584018833137,29.5965066988211
1463,relu_6_4_9,0.15324721972392005,0.03184665545416712,0.17845631245256394,34.41374792040506
457,relu_4_20_29,0.15033780030331834,0.031850866272387424,0.17846810995913925,35.55410038695662
12044,relu_20_18_6,0.15742772765089444,0.03185375169981895,0.17847619365007467,36.72445158002497
2461,relu_7_14_8,0.15176794373698488,0.031854707715155244,0.17847887190128484,38.468580173898275
2436,relu_7_13_10,0.15470532338068885,0.031867335078435116,0.17851424334891353,34.786704646333604
2640,relu_7_20_25,0.14785048275760532,0.03186862479468008,0.17851785567466374,33.58408501986643
11069,relu_19_8_30,0.15216758556295804,0.03187013811442815,0.1785220941912461,36.87182854962281
8150,relu_15_8_27,0.15317960530094027,0.03187891985001186,0.17854668815190008,34.78840950477892
1491,relu_6_5_10,0.15301256564614962,0.031885473220080784,0.17856503918763264,35.1298313425173
8827,relu_16_6_29,0.15342290177807144,0.03188703787535716,0.17856942032542178,36.75990646004712
5722,relu_11_26_29,0.1553157201366794,0.03189725466664304,0.17859802537162342,36.488194110415996
4679,relu_10_15_12,0.15479123356628766,0.031901222344905424,0.17860913287092972,36.026945029277876
183,relu_4_10_25,0.14748195677570222,0.03190209711970358,0.1786115817065164,35.59713256826086
12475,relu_21_7_5,0.15287798036933084,0.03190459434400023,0.17861857222584732,36.34711552721459
8788,relu_16_5_17,0.15229569272263985,0.03190467781370235,0.17861880587917486,37.3178430227147
2314,relu_7_8_23,0.15461792339682717,0.03191840738044685,0.1786572343356038,34.84761939063198
13945,relu_23_7_17,0.15650056510738253,0.031918852177882345,0.17865847916592806,37.21982719026595
9380,relu_16_27_15,0.15795452584624428,0.031919545434888535,0.17866041932920826,39.11955471386768
1895,relu_6_20_9,0.15767997850775856,0.03192572075519572,0.17867770077767323,37.306304492070005
2669,relu_7_21_27,0.14599065462992591,0.03192715844252703,0.17868172386264644,30.129045077657256
2259,relu_7_6_22,0.157266736697449,0.031934849890170466,0.17870324532635234,38.41950085328249
464,relu_4_21_9,0.15261859287619728,0.031938875465561664,0.17871450826824795,37.7572765958841
3004,relu_8_7_11,0.14470363905004116,0.03194011967499662,0.17871798923162888,36.48080317071689
7728,relu_14_20_10,0.15397470183302336,0.031941922770495235,0.17872303368758946,34.151562803769565
5153,relu_11_5_27,0.15191291466221146,0.03194258889510566,0.1787248972446359,35.23124668425695
8283,relu_15_13_25,0.15725836327671355,0.03194293510724506,0.17872586580359615,37.92153093143001
1793,relu_6_16_15,0.15143437094618253,0.03194347030674479,0.17872736306101758,36.99615873462969
8227,relu_15_11_23,0.14589687575698038,0.03194371014774015,0.17872803402863285,32.42298554655307
4402,relu_10_5_5,0.1467127129410012,0.031947489220057274,0.17873860584679874,35.33967592298487
6483,relu_12_28_7,0.16100420168041535,0.031950877365078505,0.17874808352840738,38.42641643115989
3045,relu_8_8_25,0.13897457466684757,0.03195143254375312,0.1787496364856531,27.512817509989258
4019,relu_9_17_27,0.15988077013251187,0.031953367951536166,0.17875505014274748,38.84166796063873
4638,relu_10_13_25,0.154457857332569,0.03195443657848219,0.1787580391995901,37.48819480464194
1286,relu_5_24_21,0.14967992387864193,0.03195680815850999,0.17876467256846357,35.6732100867565
12943,relu_21_24_14,0.15408530105948587,0.03195737026989566,0.17876624477203648,37.433995319569334
5410,relu_11_15_14,0.15336924874491945,0.031960273796265024,0.17877436560162932,39.983411175957656
3111,relu_8_11_10,0.1583559483997958,0.03196286291206351,0.17878160674986537,37.79085923727646
433,relu_4_20_5,0.151160285872678,0.03196591418560954,0.1787901400682083,33.98368908793867
10646,relu_18_20_12,0.16033216505817294,0.03196623903254204,0.17879104852464522,38.74787437396981
2620,relu_7_20_5,0.1570719259444526,0.031967939141909915,0.17879580292028646,38.871413314868626
2480,relu_7_14_27,0.14755704072473239,0.031968392914950405,0.17879707188584046,37.393899881963115
5359,relu_11_13_17,0.1492661503975193,0.031969385287097085,0.17879984699964674,35.12327073803123
3692,relu_9_5_24,0.1517797687607181,0.031971128883315464,0.17880472276569057,34.890926973426
6212,relu_12_18_6,0.15104411723900188,0.031972268421752804,0.17880790928186818,32.76792197494648
1184,relu_5_20_27,0.14900872734544468,0.03198024603451823,0.178830215664239,38.491240843991996
9891,relu_17_19_13,0.16100064029097694,0.03198174596308568,0.1788344093374809,38.00810772677522
8208,relu_15_11_4,0.15303988366893648,0.031981835984440626,0.178834661026437,37.1234222008158
4196,relu_9_24_15,0.15287276853919166,0.031982049286122936,0.17883525739104952,37.07163452286081
9956,relu_17_21_24,0.15178790439963477,0.03198307431269938,0.17883812320839026,33.963604887690025
11121,relu_19_10_28,0.15627974738478798,0.03198487930424263,0.1788431695767066,35.255898086384796
914,relu_5_10_27,0.15453624792028836,0.03198688339800933,0.17884877242522335,37.107806261532005
6242,relu_12_19_9,0.1519802992539749,0.03198806430856625,0.1788520738167893,39.15120895019937
8257,relu_15_12_26,0.15587860122188857,0.03199179509338344,0.17886250331856435,38.444320450664684
4531,relu_10_9_26,0.15534628857970376,0.03199834230437069,0.1788808047398342,35.62881563809322
8955,relu_16_11_22,0.15549957461286953,0.032001141471208604,0.17888862868055252,38.13802721007569
359,relu_4_17_12,0.15502648023126317,0.032001335647009264,0.17888917140791186,38.588419754809216
8787,relu_16_5_16,0.1538656960904612,0.03200589350376842,0.1789019102854087,33.34304512884844
814,relu_5_7_8,0.14850140080121021,0.03200842043255928,0.1789089724763945,35.91095988505873
2419,relu_7_12_20,0.15110044946703002,0.03200994308848815,0.17891322781865,35.30690348051254
10559,relu_18_17_6,0.146622513096175,0.03201120865717561,0.1789167646062705,33.61327543149113
8965,relu_16_12_5,0.1548942830896158,0.032015803404303204,0.17892960460556326,34.90173242663878
5323,relu_11_12_8,0.15969323066232394,0.03201990909485075,0.178941077159077,39.6356410462563
3640,relu_8_30_26,0.14687194004258886,0.03202979867187836,0.17896870863890804,31.389393477523402
10079,relu_17_26_12,0.15283912926486848,0.032033288440313015,0.17897845803423668,33.54515207404539
6115,relu_12_14_17,0.14408931602835792,0.03203760729832236,0.17899052292879186,30.901182326304106
9622,relu_17_9_14,0.1514511168270146,0.0320468182940122,0.17901625148017206,36.574237091505246
3642,relu_8_30_28,0.15228891558576993,0.032047782767145365,0.17901894527436296,38.48989121304936
81,relu_4_7_4,0.15463460604594154,0.03205115608143295,0.1790283666948703,34.71157458265407
2275,relu_7_7_11,0.15467040541458477,0.03205249649463452,0.17903211023342858,35.86947898920837
6162,relu_12_16_10,0.15147357146189613,0.032056529794876096,0.179043374060243,33.92742832386469
3343,relu_8_19_26,0.15078249481675815,0.032059419449057325,0.1790514435827238,36.96737592566571
2057,relu_6_26_9,0.15344626508805356,0.03206363032416252,0.17906320203817008,36.132100227453755
5960,relu_12_8_24,0.1507433452939768,0.032066642877319106,0.17907161382340614,32.787065475955295
6005,relu_12_10_15,0.153356998260535,0.032069241932921974,0.17907887070484327,34.8630497668964
1269,relu_5_24_4,0.16083154998871885,0.032074658525489526,0.17909399354944747,38.281289487466694
46,relu_4_5_23,0.14548572504072702,0.0320766996494242,0.17909969193000919,31.012246427164172
496,relu_4_22_14,0.15033864803244046,0.032081444433538754,0.17911293764979333,37.58835723043222
727,relu_4_30_29,0.15523685641218596,0.03209202631072081,0.1791424748928093,36.22877008270702
6307,relu_12_21_20,0.16000552524924416,0.032092180019720945,0.17914290390557183,39.39950060132951
5366,relu_11_13_24,0.15091918853280734,0.032098258071835306,0.17915986735827671,33.64206805497456
13424,relu_22_15_9,0.15460498253748817,0.03210122132953221,0.17916813703762233,34.00657511281906
8142,relu_15_8_19,0.15867007902263947,0.032102490692408156,0.17917167938155895,37.86176343342481
4755,relu_10_18_7,0.15301371445059914,0.03210410070132904,0.1791761722476765,34.55968049265786
2597,relu_7_19_9,0.15070947943926652,0.03210739182419385,0.1791853560539863,36.12563639212172
6240,relu_12_19_7,0.1525130898005199,0.032115917618248474,0.17920914490686146,38.47943031381427
9954,relu_17_21_22,0.13915864806292533,0.03212447881041638,0.17923302935122304,25.601731030967112
1347,relu_5_26_28,0.1397639365539744,0.03213517247035891,0.1792628585913962,27.926929679536848
11379,relu_19_20_16,0.15915922717317085,0.03213689101215115,0.17926765188441318,38.71169588663748
4069,relu_9_19_23,0.1342238014304139,0.03213704097246821,0.17926807014208695,24.105294668166266
4894,relu_10_23_11,0.15454429216314725,0.03213875480840826,0.17927285017092873,36.079097640113226
5758,relu_11_28_11,0.15285891893196454,0.03214098537872179,0.17927907122339123,34.75863388964201
2064,relu_6_26_16,0.15442399017946457,0.032142221052371814,0.1792825174197747,37.44796184488664
6796,relu_13_12_23,0.15462344090388222,0.03215167838623173,0.17930889098489158,34.68092153200201
2684,relu_7_22_15,0.15250822952389065,0.0321530928819802,0.1793128352404819,35.5245882910825
12428,relu_21_5_12,0.15187786749004664,0.03216081716699873,0.1793343725196002,36.336344062881196
3232,relu_8_15_23,0.15063891331599158,0.03216456794286912,0.17934482970765878,33.5748991134234
7121,relu_13_24_24,0.1458094507983406,0.03217138029105917,0.17936382102045878,32.07968729088911
2542,relu_7_17_8,0.15480049650118752,0.03218575795603878,0.17940389615623953,35.687610933174376
12505,relu_21_8_8,0.15568830398080538,0.03218599302195055,0.17940455128549707,37.329436785116926
8803,relu_16_6_5,0.15826890259555695,0.032189715807109984,0.1794149263776846,38.15077221286762
6247,relu_12_19_14,0.16020584194418788,0.03219219916597422,0.17942184695842983,39.01761557528534
6368,relu_12_23_27,0.15190726985335487,0.03219456760773695,0.17942844704153507,36.09998474606797
1247,relu_5_23_9,0.14213923262968564,0.03219645840505951,0.17943371590941182,29.1974226130376
214,relu_4_11_29,0.1506745245339922,0.0322018330728056,0.17944869203425698,35.081860810730724
9609,relu_17_8_28,0.15053977660757883,0.03220300155567927,0.1794519477622889,32.25404822144905
1313,relu_5_25_21,0.15573178676126193,0.03220974264197706,0.1794707292066789,36.510302985509185
5481,relu_11_18_4,0.14600158887094872,0.03221286322843225,0.17947942285519042,35.55961527431216
709,relu_4_30_11,0.15610925952837867,0.03221930804986404,0.17949737616428837,35.603229910955
4938,relu_10_24_28,0.1476043337600561,0.03222041885463967,0.1795004703465695,38.04528384631391
3893,relu_9_13_9,0.15349558380601597,0.03222703804698958,0.17951890721311106,37.58790589639111
3081,relu_8_10_7,0.14696662545413627,0.03223426721562547,0.17953904092320833,33.84065584976634
7797,relu_14_22_25,0.14828686505130648,0.03224426571313153,0.1795668836760596,32.95957964142426
2134,relu_6_29_5,0.14624305897038675,0.03224911525143124,0.17958038660007178,32.59613502608856
8763,relu_16_4_19,0.154270928199805,0.0322543591548147,0.17959498644119967,36.804228009154926
5947,relu_12_8_11,0.1585651098668589,0.03225663503626206,0.17960132247915678,36.505035654949495
4544,relu_10_10_12,0.15272602071166175,0.03227583250700381,0.17965475921055865,36.984280054232265
13454,relu_22_16_12,0.15455352534651895,0.032277333637000936,0.17965893698060484,35.590284976559936
10483,relu_18_14_11,0.16306823640636325,0.032277784150444855,0.17966019077816003,38.74344718314508
5628,relu_11_23_16,0.13535584949069893,0.03228039249019879,0.1796674497236458,26.052850241352353
892,relu_5_10_5,0.15685244828037143,0.03228163215315207,0.1796708995723906,37.629201289984806
1540,relu_6_7_5,0.14930783430979652,0.03228269390089033,0.17967385424955498,33.67908074971382
14447,relu_23_26_6,0.145159337814368,0.03228804086967979,0.17968873328531143,34.14989209309241
6960,relu_13_18_25,0.14949187042999615,0.03228938617136586,0.17969247666879617,32.98395668151204
9594,relu_17_8_13,0.15410885043074063,0.03229048748075756,0.17969554107088345,34.71751368646353
4684,relu_10_15_17,0.14494636520746654,0.032292828404728066,0.1797020545367472,34.16553165770469
1217,relu_5_22_6,0.1386557348801387,0.032296597899611104,0.17971254241040358,34.49663803716233
9819,relu_17_16_22,0.1527080999791636,0.03229950807946679,0.17972063899137125,38.58314246033281
3432,relu_8_23_7,0.16136457947251986,0.03229973931645405,0.179721282313626,38.262625758378974
6201,relu_12_17_22,0.15000771604892382,0.0323024403555348,0.17972879667859237,33.56793717309041
7815,relu_14_23_16,0.15001943058897427,0.03230282098171204,0.17972985556582424,30.624252243481024
13145,relu_22_4_27,0.1530906495782483,0.03230438149340078,0.17973419678347463,35.055491321671894
5643,relu_11_24_4,0.1537095028870242,0.032305584130709775,0.17973754235192427,34.30777675959843
935,relu_5_11_21,0.14479848566511933,0.032306122707397765,0.17973904057660306,32.484281953188116
447,relu_4_20_19,0.14355771666355463,0.03231426346384215,0.17976168519415406,33.81242309260203
2991,relu_8_6_25,0.15134080916217685,0.03231841816559278,0.17977324096091937,37.98901703746524
1822,relu_6_17_17,0.1547529736118686,0.03232950764709582,0.17980408128598144,37.55731756171739
3013,relu_8_7_20,0.1592895800583499,0.032343061305643975,0.17984176741136632,38.717781741548094
3791,relu_9_9_15,0.1504533216687787,0.03235633884537473,0.17987867812882863,32.81212791511222
747,relu_5_4_22,0.1517688289061501,0.032365170533516265,0.17990322546723908,36.73692261984863
3881,relu_9_12_24,0.15007166280946507,0.03236532494940622,0.17990365463048888,36.51197392820302
4377,relu_10_4_7,0.15205579181307108,0.03236661984256303,0.17990725344622166,36.53784405705961
