,neuron,mae,mse,rmse,Perror
10602,relu_18_18_22,0.141974070866902,0.027573050711365808,0.16605134962223525,13.517306169068565
9431,relu_16_29_12,0.1456530125935866,0.02759722545397163,0.1661241266462269,14.298113800668201
13455,relu_22_16_13,0.14039612134297624,0.02760100274575822,0.16613549514103906,12.211221793534527
3671,relu_9_4_30,0.13062093814214004,0.027601186347866995,0.16613604770749482,15.150196621337724
10603,relu_18_18_23,0.1509647639592482,0.027602652632168885,0.16614046055121218,15.019082614684482
16318,relu_26_14_14,0.12391630967458023,0.027605354456111286,0.16614859149601988,12.774298578786935
3561,relu_8_27_28,0.1446217926343275,0.027608505169737885,0.1661580728395039,15.820700404516566
16071,relu_26_5_10,0.14379425366719495,0.02761023076708457,0.16616326539606932,15.661916094751769
2669,relu_7_21_27,0.11490724325180109,0.02761315933527155,0.16617207748376847,10.687235733529374
8921,relu_16_10_15,0.1419182928403212,0.027629613568224243,0.1662215797308648,15.017079322417022
2056,relu_6_26_8,0.15027667363484631,0.027633621448650357,0.16623363513035008,13.804838400232743
11430,relu_19_22_13,0.14780271371205578,0.02765743659221321,0.1663052512466555,15.952590631555319
1278,relu_5_24_13,0.1499323185284926,0.02766013611209588,0.1663133672080987,14.420010030778462
9072,relu_16_16_4,0.1369892390569044,0.027661241089780998,0.1663166891498896,13.763661535413917
6862,relu_13_15_8,0.14779494524002132,0.027664738846931637,0.16632720416976784,15.109570226859825
4617,relu_10_13_4,0.15057212670644057,0.027666532922842473,0.16633259729482514,14.399967915671951
7781,relu_14_22_9,0.13253478368123306,0.027675999728539635,0.16636105231856294,12.334086622425371
12233,relu_20_25_6,0.10384157260258926,0.027676199160372998,0.16636165171208478,8.7778593641839
10693,relu_18_22_5,0.13745869477589856,0.02768475529353489,0.16638736518598668,12.531348656059683
1751,relu_6_14_27,0.12373002131779923,0.02768500835065712,0.16638812562997732,12.368257987949349
16146,relu_26_8_4,0.1423266466458632,0.027704897387250193,0.16644788189475465,14.084692256935247
11218,relu_19_14_17,0.13300881703694592,0.02771929736717831,0.16649113299866244,15.237494404306426
15607,relu_25_15_5,0.14047936757405532,0.027720003822742555,0.16649325458631214,15.239219256015502
16771,relu_27_4_8,0.1326740296681715,0.027721818968800483,0.16649870560698207,15.02388539354285
11963,relu_20_15_6,0.14070480426152482,0.027722686354110453,0.16650131036754773,15.2398084817363
7483,relu_14_11_8,0.14695475419362317,0.02772283378459751,0.16650175309767015,15.999510559514622
8163,relu_15_9_13,0.13329239209492932,0.027726865276507882,0.16651385911241107,15.199415027661065
8996,relu_16_13_9,0.1416371734937025,0.027730835567948815,0.16652578049043582,15.68773741123833
11018,relu_19_7_6,0.14326529820760026,0.027737338147029333,0.16654530358743033,13.859979758252104
8671,relu_15_28_8,0.13923528512318864,0.027740101641052818,0.16655359990421348,12.307670199148067
5163,relu_11_6_10,0.15333768685658705,0.027747997099495825,0.16657730067297832,15.668795684408357
8081,relu_15_6_12,0.14656745513280167,0.027748637180238917,0.16657922193430644,14.589866593571136
2608,relu_7_19_20,0.13479732751846368,0.02774875697476224,0.1665795815061445,14.973732468260385
2742,relu_7_24_19,0.1435379894574476,0.027749402221705292,0.16658151824768944,15.923006399785388
11855,relu_20_11_6,0.15164892037709488,0.027753491655621753,0.16659379236820845,14.6627513017368
13188,relu_22_6_16,0.15375185330708757,0.027759983676256074,0.16661327581035093,14.740201510047958
976,relu_5_13_8,0.14781134446461924,0.02776089692101255,0.16661601640002247,16.101254866759547
7425,relu_14_9_4,0.13548838376998956,0.027762959468073372,0.1666222058072494,15.36167960912187
8953,relu_16_11_20,0.14589979966481462,0.027763945631946802,0.16662516506202418,13.95845522943075
5951,relu_12_8_15,0.12951590379079117,0.02776429214766125,0.16662620486484486,12.706957705441592
8330,relu_15_15_18,0.1454486759503676,0.027771827015319977,0.16664881342307836,14.492987964272706
5418,relu_11_15_22,0.11293449878692681,0.027788655089474555,0.16669929540785275,10.562255108996515
3826,relu_9_10_23,0.15580327828725113,0.027791078047915023,0.1667065627019975,15.284949443674614
1841,relu_6_18_9,0.15161151250203384,0.027796122510705124,0.1667216917821587,16.142914637842516
3817,relu_9_10_14,0.1340505417188002,0.027800677434567895,0.16673535148422453,15.065529853182166
5824,relu_11_30_23,0.1382988270123793,0.02780842144447494,0.16675857232680705,12.50822329184393
13928,relu_23_6_27,0.1457113893826796,0.027809537521195988,0.16676191867808426,14.428026989697562
264,relu_4_13_25,0.13935160954793224,0.027810267212795198,0.16676410648816248,14.84175106837869
16307,relu_26_13_30,0.1449484499295546,0.027816811385785168,0.16678372638175815,13.920186850692861
4010,relu_9_17_18,0.14209860881169567,0.027819997738091285,0.1667932784559716,15.533158983111676
7137,relu_13_25_13,0.14354409535725846,0.02782613939927684,0.16681168843722205,14.682401851432317
1507,relu_6_5_26,0.15848231633504167,0.027835603497921257,0.16684005363797164,15.873441522690115
10789,relu_18_25_20,0.1383146699269606,0.027837474703899866,0.16684566132776682,12.137079155130333
2624,relu_7_20_9,0.1443849849700933,0.027844655221276098,0.1668671783823173,15.139108764225242
15034,relu_24_20_26,0.13257285674412975,0.02785127092182118,0.16688700045785826,15.377852627350995
323,relu_4_15_30,0.1657210516929632,0.02785656514756189,0.16690286141214564,15.751248716308865
2583,relu_7_18_22,0.141987076600392,0.027859105659371174,0.16691047198834222,12.371721706016448
14890,relu_24_15_17,0.14796447118123307,0.02785943975934114,0.16691147282119687,15.414289564125928
1991,relu_6_23_24,0.14405978202819877,0.02786092192362812,0.16691591273341233,15.32132886776888
2658,relu_7_21_16,0.13401820023854508,0.02786408444072839,0.16692538584867309,12.514648634193373
2811,relu_7_27_7,0.1361486109097792,0.027867292461069077,0.16693499471671325,13.714745246344014
11164,relu_19_12_17,0.15329701264699233,0.027870137258256496,0.16694351517281675,14.965750300933554
2261,relu_7_6_24,0.14537283658981376,0.027881441866249773,0.16697736932365947,15.227616315414291
10982,relu_19_5_24,0.13599316199620498,0.027883623826441734,0.1669839028961826,12.95620012775853
16200,relu_26_10_4,0.14426950772603286,0.02788446236009102,0.16698641369911213,15.471357958944054
5047,relu_10_28_29,0.12766550858815442,0.02788537084005415,0.16698913389814965,12.863026199684038
2278,relu_7_7_14,0.12525734027226695,0.02789199355179517,0.167008962489428,14.620183590508201
4202,relu_9_24_21,0.15459645350774062,0.027899238096342628,0.16703065017038826,15.165874970201623
15880,relu_25_25_8,0.14913887341817153,0.027900905998211295,0.16703564289759026,15.266501668897272
6623,relu_13_6_12,0.13329074939091934,0.027907950998681506,0.1670567298814433,13.51833137671539
6272,relu_12_20_12,0.15580543835957777,0.027909927784266403,0.16706264628655446,14.610112487071746
4816,relu_10_20_14,0.12989878972371355,0.027918445529129983,0.16708813700897496,11.857567589241214
7121,relu_13_24_24,0.14859786351521745,0.027921624787121336,0.1670976504536235,14.132640022097814
13124,relu_22_4_6,0.13759995063145888,0.027929735406753496,0.1671219177928302,13.840507117499701
1614,relu_6_9_25,0.13442588170369396,0.02793435743347266,0.16713574552881458,12.834242435960197
15356,relu_25_5_24,0.15555517991383805,0.027937330195563014,0.16714463854866243,15.36107215301799
11005,relu_19_6_20,0.14824774583180675,0.027959212519923872,0.16721008498270631,15.590190689569857
16154,relu_26_8_12,0.1456361087163283,0.02796829220335409,0.16723723330453086,13.153077974603676
7430,relu_14_9_9,0.15218153317769303,0.02797022380485471,0.1672430082390732,14.532303127045065
395,relu_4_18_21,0.13221552689870128,0.027973278431161847,0.16725214028873248,15.362903951041648
12936,relu_21_24_7,0.15685002168019546,0.02797910790394162,0.16726956658024084,14.294238762657994
1130,relu_5_18_27,0.14162035544713272,0.027980740273576686,0.16727444596702953,14.007395537216146
4492,relu_10_8_14,0.1386192115147902,0.02798144225297718,0.16727654424030042,13.332199806905251
707,relu_4_30_9,0.13483519872029556,0.027986206022802218,0.1672907828387512,15.230294576366603
7564,relu_14_14_8,0.1415817769368483,0.02798719567653173,0.16729374069740843,14.144786199177554
14367,relu_23_23_7,0.14921218236287365,0.027998973202035527,0.16732893713292846,14.54346009721498
10402,relu_18_11_11,0.1271659906705214,0.028006631944724646,0.16735182085870667,13.133505742941761
11051,relu_19_8_12,0.13204455931981338,0.028008550761778512,0.1673575536442216,13.342932296078146
2413,relu_7_12_14,0.16042931556701714,0.028015044951395285,0.167376954660417,16.198798864619754
2527,relu_7_16_20,0.14886796792348156,0.028015256267812087,0.16737758591822288,15.70064116250056
14524,relu_23_28_29,0.1414683850606276,0.02802206773728457,0.16739793229692107,12.962542748608564
13185,relu_22_6_13,0.15680847485860122,0.02802429315384426,0.16740457924992452,15.911868478136114
15805,relu_25_22_14,0.13431432803471816,0.0280359348021272,0.16743934663670662,12.304316106548253
3977,relu_9_16_12,0.15047941525777114,0.02803854050535967,0.16744712749211219,14.707373144608558
15672,relu_25_17_16,0.13494132121403946,0.02804137121890165,0.16745557983806228,13.571810875548607
16848,relu_27_7_4,0.13075628598531022,0.028057911736335716,0.1675049603335248,13.448296107582427
823,relu_5_7_17,0.13097007751464898,0.028059946978611805,0.16751103539352805,13.993301440752953
6470,relu_12_27_21,0.16430799325307144,0.028061135689822887,0.16751458351386272,15.926279326264691
7788,relu_14_22_16,0.1573095353444411,0.02806136311185185,0.16751526232511427,15.47249787327016
3844,relu_9_11_14,0.1579361494382216,0.02806531416182062,0.1675270550144681,15.463710212340569
13669,relu_22_24_11,0.13828970511754288,0.02806676412391218,0.1675313825046286,13.30946008674845
3511,relu_8_26_5,0.14854192097981705,0.028072141000575063,0.1675474291076263,14.39661970667668
6759,relu_13_11_13,0.13353435118993054,0.028078880607795204,0.16756754043607372,15.251232258951239
14567,relu_23_30_18,0.14164280255635514,0.028079632225050298,0.167569783150335,13.300765794173211
6964,relu_13_18_29,0.13245842774708996,0.028082805932873666,0.16757925269219237,15.323702715492056
12110,relu_20_20_18,0.15711462815602556,0.0280945778407517,0.16761437241702068,15.35558959089171
13198,relu_22_6_26,0.15091372092564834,0.02809520910790722,0.1676162555001967,14.716246627836805
13472,relu_22_16_30,0.13497144301732317,0.028096520839934653,0.1676201683567185,11.518756326077837
3182,relu_8_13_27,0.13094133615493828,0.028099969627729877,0.167630455549491,14.94088909680959
1467,relu_6_4_13,0.14368297179539932,0.028112103176074092,0.16766664300353273,13.772098813132406
13228,relu_22_7_29,0.13703879435857072,0.028114317213364843,0.16767324537136163,12.145200647828306
15962,relu_25_28_9,0.13139280796051084,0.028115019501002127,0.16767533957324232,11.950589128713185
1706,relu_6_13_9,0.13724148591359386,0.02811582627416113,0.16767774531571306,15.689145660336251
5561,relu_11_20_30,0.13110011100769098,0.028124850811923386,0.16770465351898672,14.82465649690493
3460,relu_8_24_8,0.1480503853162123,0.028131134399456463,0.16772338656089814,15.445129756258675
297,relu_4_15_4,0.11496492703755627,0.028162813200143605,0.16781779762630544,11.871710126505867
4095,relu_9_20_22,0.15144247134526506,0.028168533310914533,0.16783483938358726,15.247911038659444
7037,relu_13_21_21,0.14845232089360488,0.028169344861569256,0.16783725707234748,14.04338383449768
7156,relu_13_26_5,0.15204246362050308,0.028170017374005485,0.16783926052627104,16.05681399994436
1627,relu_6_10_11,0.14091743787129654,0.028177153178524362,0.16786051703281615,14.497720161452738
8686,relu_15_28_23,0.13604981978734265,0.028184414131522884,0.16788214357555387,12.31913102422567
4060,relu_9_19_14,0.1558106335004164,0.028199260554281257,0.1679263545554457,15.673096264463826
4050,relu_9_19_4,0.15278439601262342,0.02820214379464902,0.16793493917183827,14.850845886028972
7459,relu_14_10_11,0.14651756604512467,0.028211027396640765,0.16796138662395224,14.093046819653205
8510,relu_15_22_9,0.12881265163421685,0.028211590752147464,0.1679630636543269,15.051903014371637
451,relu_4_20_23,0.15268001874287856,0.028220260550583288,0.16798887031759957,14.984943767948868
2412,relu_7_12_13,0.1525142582257582,0.028222320602668112,0.16799500171930148,14.395592185991461
9780,relu_17_15_10,0.16098162412643485,0.028223105067800864,0.16799733649019816,16.33274204412393
11017,relu_19_7_5,0.13747425635655655,0.028225994881275817,0.16800593704174807,14.537918888559394
11094,relu_19_9_28,0.16286460638046318,0.028227296480981746,0.1680098106688468,15.540338373167987
11306,relu_19_17_24,0.1482775719960524,0.02825345338312566,0.16808763602099253,14.139341695991082
10463,relu_18_13_18,0.14348576386769543,0.028261707762041722,0.1681121880234795,15.864834121569555
7763,relu_14_21_18,0.15775446256001724,0.028262573097969305,0.16811476168965445,14.657342705476173
3416,relu_8_22_18,0.1376596029599501,0.02826619590870893,0.16812553615887424,15.041446096257113
8295,relu_15_14_10,0.1458037670453383,0.02826695032645437,0.16812777975829685,14.733569060922989
4213,relu_9_25_5,0.16035841067631973,0.028268909108868933,0.16813360493627957,15.514133807829717
5555,relu_11_20_24,0.15332982858021987,0.028276759886285308,0.16815695015753976,15.544534084986925
13776,relu_22_28_10,0.13268044312794933,0.02828291747236238,0.16817525820513068,15.222046108861585
14587,relu_24_4_11,0.1357320841153456,0.02828385981042746,0.1681780598366727,13.050963741472012
11637,relu_19_30_4,0.13385482152302994,0.028286789659823182,0.168186770168831,13.019866630120887
14014,relu_23_10_5,0.14675613721211683,0.028300479168939012,0.16822746258842225,14.398639941309337
1692,relu_6_12_22,0.12894267320632988,0.028302421469346493,0.16823323532924905,14.5368848233526
7451,relu_14_9_30,0.13297782262166274,0.028306340821413416,0.1682448834925253,11.45418117970426
9274,relu_16_23_17,0.14563075621922741,0.028310011794025914,0.16825579275028218,13.631893711229447
7879,relu_14_25_26,0.14667102654774916,0.028316930500163474,0.1682763515772893,13.910659591661954
15974,relu_25_28_21,0.13969423135121598,0.02831929223473212,0.1682833688595879,12.273062311678661
1223,relu_5_22_12,0.12330806573231945,0.02833868654538809,0.168340982964304,13.717922573134604
13904,relu_23_5_30,0.1505795772870375,0.028341440837481822,0.16834916345940606,15.862910178932273
7339,relu_14_5_26,0.13203921635945567,0.02837455040387073,0.16844747075533884,13.706366994153319
3255,relu_8_16_19,0.14815884192784562,0.028381483186592706,0.16846804796931883,14.013805824363413
4542,relu_10_10_10,0.14662679751714,0.02838178655362859,0.16846894833656614,15.493800976007531
5835,relu_12_4_7,0.14205402453740368,0.02838265137301866,0.16847151501965743,15.630756670269296
3233,relu_8_15_24,0.13180921157201061,0.028383154373883595,0.1684730078495769,13.32866748916411
13930,relu_23_6_29,0.1342206176122023,0.02838449046003636,0.16847697308545273,12.21937958822883
15476,relu_25_10_9,0.14485007842381725,0.028388458789610327,0.16848874974196446,15.035380832493175
10434,relu_18_12_16,0.15945031960805192,0.028390622492295133,0.1684951705310723,15.641560811632141
4978,relu_10_26_14,0.13467265844345147,0.02839064895504635,0.168495249057789,15.528456336554044
16218,relu_26_10_22,0.15997996648152604,0.028391715842969668,0.16849841495684661,15.28655566495406
10034,relu_17_24_21,0.16035599072774184,0.028400628205583523,0.16852485931038044,15.328480620178535
4508,relu_10_8_30,0.15831502040227188,0.028406226572991754,0.16854146840760512,14.931698676642588
11703,relu_20_5_16,0.1337341578801466,0.02841596827866885,0.1685703659563829,14.728663212778253
12254,relu_20_25_27,0.12446614980697686,0.02842240016079563,0.16858944261369282,14.570510242706238
3475,relu_8_24_23,0.12313937266667618,0.028423492267623373,0.16859268153636853,12.467452700262367
13279,relu_22_9_26,0.1410573275883986,0.028432814464913726,0.16862032636937258,13.415764559899705
2340,relu_7_9_22,0.15415873606999647,0.02845254212105437,0.16867881349195687,14.873797158511092
8746,relu_15_30_29,0.1354129823048903,0.028456947190610808,0.16869187055282422,12.584860132521982
7799,relu_14_22_27,0.15361306985219253,0.02845808565474865,0.16869524490852922,15.619544473961597
9033,relu_16_14_19,0.14524460395177138,0.02846305165415537,0.1687099631146761,14.2580185545718
10504,relu_18_15_5,0.14597990830739274,0.028463277641978823,0.1687106328658002,14.113671385747647
8043,relu_15_4_28,0.14893836100896135,0.02846657898932456,0.1687204166345157,15.226151642856422
3565,relu_8_28_5,0.14872245152791275,0.028467031562321006,0.16872175782133436,14.288169717972924
3937,relu_9_14_26,0.13618118127187026,0.028469752399315023,0.16872982071736764,12.506936679659116
9209,relu_16_21_6,0.14219407161076797,0.028473314958454444,0.16874037738032485,14.09802598060445
2192,relu_7_4_9,0.12732683738072642,0.0284810547079768,0.16876330972097223,13.795527003641416
4167,relu_9_23_13,0.15037297328313126,0.02848469433703486,0.16877409261209156,14.687386722907757
1728,relu_6_14_4,0.14571195205052628,0.028492216310320083,0.16879637528786004,15.309695247529515
7029,relu_13_21_13,0.13387243111928238,0.028492881051974134,0.16879834434014493,13.807334729223541
1455,relu_5_30_28,0.15376068671544327,0.02849932755168406,0.1688174385295668,15.223286928385372
2934,relu_8_4_22,0.1505472811063124,0.028500151113916194,0.16881987772154142,14.61576405253138
9658,relu_17_10_23,0.15917209943135513,0.02850455537531632,0.1688329214795394,15.984297470805291
7005,relu_13_20_16,0.14620434363683,0.028511300373184317,0.1688528956612362,13.693266088828668
3695,relu_9_5_27,0.11342626333236752,0.028512426676391544,0.16885623078936574,8.199751521099461
1457,relu_5_30_30,0.13366311073303278,0.02852245302146538,0.1688859171792171,15.555809749415193
10381,relu_18_10_17,0.13177485783894788,0.028531272327440165,0.1689120254080217,15.317218826619378
4547,relu_10_10_15,0.13496800978978404,0.028535682281218715,0.16892507889954858,15.402139731110939
2497,relu_7_15_17,0.12610918362935314,0.028539226277103657,0.16893556841915694,12.36065957058947
14180,relu_23_16_9,0.1521948273976637,0.028541580744635902,0.16894253681247923,13.194668644981792
12148,relu_20_21_29,0.13257112820943132,0.028549692134442868,0.1689665414644061,12.754474756612925
4499,relu_10_8_21,0.1497121008237196,0.02855106789060933,0.16897061250587136,13.999458269207935
13319,relu_22_11_12,0.11445989688237439,0.0285631351439297,0.16900631687581888,9.38086447644597
14646,relu_24_6_16,0.13397818168004288,0.02857262302152434,0.16903438413980848,12.729236004730756
2773,relu_7_25_23,0.15423211336135917,0.028577520049739576,0.16904886882123635,15.367710592109527
14411,relu_23_24_24,0.14708781798680556,0.028580955614748316,0.16905902997103797,13.318368903509542
2037,relu_6_25_16,0.14826033433278335,0.028583190605155913,0.16906563993063733,14.648759243289053
5412,relu_11_15_16,0.12734545787175428,0.028586434585069785,0.16907523350588574,15.065862239026165
3451,relu_8_23_26,0.1497677262624098,0.028604735987257674,0.16912934691311757,14.405820460699605
4636,relu_10_13_23,0.13430520772934013,0.028608302014028163,0.1691398888909064,15.323340761094226
9654,relu_17_10_19,0.1508665259679152,0.02861536915617117,0.1691607790126635,15.835923133551194
4592,relu_10_12_6,0.1516870768864943,0.028623748211847,0.1691855437436869,14.705213781864222
792,relu_5_6_13,0.15032425483067763,0.028626247733195186,0.1691929305059617,14.862241492542392
11880,relu_20_12_4,0.14483161290486585,0.02862921762191613,0.16920170691194616,14.683990130225174
769,relu_5_5_17,0.15382089932759532,0.028638642120765178,0.16922955451328583,15.899949827258387
3733,relu_9_7_11,0.1402405055363966,0.028651727583216397,0.16926821196910066,15.716491423306683
4915,relu_10_24_5,0.13916873455047665,0.028651813850001363,0.16926846679166607,13.574038308996972
3905,relu_9_13_21,0.13087306340535412,0.0286582311712698,0.16928742177512718,12.725588403195772
9466,relu_16_30_20,0.14165988286336198,0.02865826991598238,0.1692875362097942,11.87043573950211
1618,relu_6_9_29,0.13096213658650652,0.028663974187456347,0.16930438324939007,12.915366309250789
10327,relu_18_8_17,0.14758275826771985,0.0286655530832046,0.1693090460761167,14.304725913067887
1685,relu_6_12_15,0.13865536928176933,0.028674292951233443,0.16933485450796432,15.317684149283007
5112,relu_11_4_13,0.1580720694859816,0.028675335773465215,0.1693379336518112,15.446841626975925
3097,relu_8_10_23,0.16162910938262992,0.02867587593418418,0.16933952856372367,16.69016027003301
9610,relu_17_8_29,0.15305656512578264,0.028677943791296852,0.16934563410757553,15.684086285723387
671,relu_4_28_27,0.14499729156494195,0.028678754594075862,0.16934802801944834,13.658452230022482
8968,relu_16_12_8,0.15134144385655654,0.02870006370224879,0.16941093147211247,14.469288325803348
8827,relu_16_6_29,0.14632501920064225,0.028704707167952658,0.16942463565831464,14.766604678203644
9572,relu_17_7_18,0.15496557315190568,0.028705444790835317,0.16942681249092575,15.89644926577586
5319,relu_11_12_4,0.14899065017700253,0.02871060901177267,0.16944205207613802,15.420305848945526
6188,relu_12_17_9,0.14664569218953385,0.0287228047916476,0.1694780363104541,13.409459126398403
10978,relu_19_5_20,0.1390812452634169,0.02872898497236167,0.16949626831397105,15.03116160888693
1588,relu_6_8_26,0.1377214837074285,0.02873054227898873,0.16950086217771498,14.810588377089061
4557,relu_10_10_25,0.14614788770675713,0.028736353956484627,0.16951800481507748,16.08636900504849
7826,relu_14_23_27,0.14392906983693374,0.028750531995397323,0.1695598183397155,12.948303367500667
7308,relu_14_4_22,0.1554934414227797,0.02875883113947077,0.16958428918821097,14.945906104764617
3792,relu_9_9_16,0.13319408257802262,0.028759635435490684,0.16958666054702146,13.3798833948261
13621,relu_22_22_17,0.15114504416783586,0.028762538136164428,0.1695952184944034,15.360960227462703
12059,relu_20_18_21,0.1498035248120619,0.02876284419395339,0.1695961208104519,13.714803167520236
16536,relu_26_22_16,0.13512920697530045,0.02876342759008995,0.16959784075892578,13.513363613118226
9597,relu_17_8_16,0.1359126122792555,0.028769097673431155,0.16961455619560237,15.103757061692523
2381,relu_7_11_9,0.13607012351353898,0.028774103783255,0.1696293128655982,11.796354527731683
7672,relu_14_18_8,0.12029287338256893,0.028774875473643945,0.16963158748783772,12.211102035321279
14629,relu_24_5_26,0.1416560228665663,0.02877556742551366,0.1696336270481583,15.601685709331122
3958,relu_9_15_20,0.14971980174382463,0.028801471218950887,0.16970996204981864,15.208691983264064
11720,relu_20_6_6,0.14598313887913952,0.02880562858472563,0.16972221005138258,14.814069135386172
12487,relu_21_7_17,0.15339673121770156,0.02881981685534647,0.16976400341458275,15.590634330337389
751,relu_5_4_26,0.15596834739049206,0.02882200377367205,0.16977044434668848,15.82617836580599
5857,relu_12_4_29,0.1288389611244207,0.028824720916596637,0.16977844656079474,14.914761666759597
10151,relu_17_28_30,0.15171592712402399,0.028825452162448317,0.1697806000768295,13.229691134263778
4998,relu_10_27_7,0.13218823035557997,0.0288291455925002,0.16979147679580445,11.064325930429883
6586,relu_13_4_29,0.13019599040349258,0.028842750859723404,0.169831536705417,13.516531260706165
181,relu_4_10_23,0.14964935143788588,0.028861742499996578,0.1698874406776339,16.256000812356085
2030,relu_6_25_9,0.13444650252660045,0.028862082364674847,0.1698884409389728,13.58877734818562
5403,relu_11_15_7,0.13960685094197525,0.02886500333982317,0.1698970374662936,15.454856066467993
5839,relu_12_4_11,0.14630096276601084,0.028870117373570852,0.1699120871909084,15.11453509290557
16062,relu_26_4_28,0.1249146151542669,0.02887986002847866,0.16994075446601578,14.948180618982741
3520,relu_8_26_14,0.13560718615849748,0.028894990787724346,0.16998526638424974,11.718705811539932
3720,relu_9_6_25,0.14012106974919572,0.028897459708508454,0.1699925283902456,14.118334532596169
4039,relu_9_18_20,0.15057730992635027,0.028900510422817532,0.1700015012369524,15.279371233621006
7641,relu_14_17_4,0.15631842931111584,0.028902320391272395,0.17000682454322943,15.99872850932318
2284,relu_7_7_20,0.14229775031407607,0.028904829122007585,0.17001420270673737,14.129085332325474
5693,relu_11_25_27,0.13949278910954724,0.028918410982943288,0.17005414132841132,13.870638377906541
16964,relu_27_11_12,0.13035604317982924,0.028921985760590442,0.17006465170807966,13.384366256026585
13368,relu_22_13_7,0.1566590817769362,0.028927856392188377,0.1700819108317765,14.919371394437505
8791,relu_16_5_20,0.14500332196553478,0.028946802721812465,0.17013759937712905,16.247780849188054
13772,relu_22_28_6,0.15024847110112438,0.02895344862383654,0.17015712921836845,16.099358826777987
13480,relu_22_17_11,0.11783313115437759,0.028959733783351083,0.17017559690904888,10.777908856306542
1173,relu_5_20_16,0.1458816917737318,0.028962929158646854,0.1701849851151589,15.803340571823805
13659,relu_22_23_28,0.12728231032689344,0.028978518934229536,0.17023078139463949,10.08759179441202
5701,relu_11_26_8,0.14081218322118055,0.028988506107689892,0.17026011308492042,12.214208849246244
15555,relu_25_13_7,0.15674876530965104,0.028989393802430534,0.17026271994312359,15.704643055500252
10514,relu_18_15_15,0.15655571540196672,0.02899501420814401,0.17027922424108,14.867422647598175
5162,relu_11_6_9,0.13970704396565686,0.02899668297844591,0.17028412427013245,15.900376182722542
5036,relu_10_28_18,0.15134773572285903,0.029000094593108327,0.1702941413939667,14.247557688890902
1882,relu_6_19_23,0.1457339461644484,0.029003721633475053,0.17030479040084295,14.636888423725555
5471,relu_11_17_21,0.1473057182629896,0.029011746988882987,0.17032835051418477,16.283540519868517
8786,relu_16_5_15,0.13978119214375748,0.029012879929862012,0.1703316762374574,13.84741351003469
4430,relu_10_6_6,0.13897685130437148,0.029032139423058878,0.17038820212402875,12.18474059743609
5917,relu_12_7_8,0.1493352206548048,0.02903822564915005,0.1704060610692884,16.208585433960458
6798,relu_13_12_25,0.1476246770222975,0.029040943215718696,0.1704140346794204,16.02679261133802
2953,relu_8_5_14,0.13940366824467912,0.02904442960447386,0.17042426354388,13.610526253935793
16556,relu_26_23_9,0.13329109271367326,0.029048446947296143,0.17043604943584015,11.012935957961702
10298,relu_18_7_15,0.15103859265645278,0.02905226899235261,0.17044726161588108,15.7750841938392
14772,relu_24_11_7,0.14674188375473077,0.029057372166122468,0.17046223090797114,16.071686830647625
12172,relu_20_22_26,0.13817953427632584,0.029058088056670806,0.1704643307459681,12.674811480116446
5401,relu_11_15_5,0.14850651343663462,0.029059294787739838,0.1704678702504957,15.13134184661359
2327,relu_7_9_9,0.13248617966969742,0.0290604285683952,0.17047119571468725,12.84616080905219
5539,relu_11_20_8,0.1429948743184401,0.029062714302477605,0.17047789974796618,15.380389688919939
568,relu_4_25_5,0.1431984098752333,0.02906476883375637,0.17048392544095284,12.541521993942045
16810,relu_27_5_20,0.16033393700917495,0.029065050363911236,0.17048475111842476,16.189832223251422
3537,relu_8_27_4,0.13761723359425798,0.029078240738806382,0.1705234316415383,14.159066981041676
10392,relu_18_10_28,0.16038322766621843,0.029078310973820982,0.17052363758089664,15.528457208807083
1577,relu_6_8_15,0.15789451917012468,0.029084279450727446,0.17054113712159727,15.884657667391082
13687,relu_22_24_29,0.13452498277028335,0.02908918979090233,0.1705555328651121,12.958262378914847
10369,relu_18_10_5,0.14881652911504045,0.02910197189874677,0.17059300073199593,13.551114092693421
3076,relu_8_9_29,0.1501771481831862,0.029104187781459623,0.17059949525558282,13.499594461722433
1598,relu_6_9_9,0.12149455626805554,0.02910656945681376,0.1706064754246267,12.630553561734283
11865,relu_20_11_16,0.1495134957631422,0.0291067024518901,0.17060686519565998,13.902165202217436
5625,relu_11_23_13,0.15920022090276015,0.02911256203706017,0.17062403710222124,15.366762280313116
1473,relu_6_4_19,0.1343590307235723,0.02911480219373346,0.17063060157466906,15.65873818252999
9700,relu_17_12_11,0.12846860249837172,0.029117370241856167,0.17063812657743335,12.668866533029975
948,relu_5_12_7,0.12921226342519054,0.029147418983654017,0.17072615202028663,12.677250878149167
2480,relu_7_14_27,0.13461639165878353,0.029148444617222314,0.1707291557327638,11.518186371041486
3688,relu_9_5_20,0.13959295113881362,0.029149066479096142,0.17073097691718436,13.291390982597363
9371,relu_16_27_6,0.14668943246205582,0.029150939032247292,0.17073646075823198,15.754897014402498
8879,relu_16_8_27,0.16001941283543838,0.02915168585924822,0.1707386478195497,15.651663084770187
1047,relu_5_15_25,0.12670035839080865,0.029153421216815145,0.17074372965592366,14.762623143359416
6102,relu_12_14_4,0.14857291301091446,0.02915753549555991,0.17075577734167566,14.573676102587807
12147,relu_20_21_28,0.1327027448018385,0.029158479512844886,0.17075854155164505,11.831202083930302
13170,relu_22_5_25,0.15289502461751237,0.029168026917123058,0.17078649512512123,13.790691215605667
