,neuron,mae,mse,rmse,Perror
1644,relu_6_10_28,0.13287926600768196,0.02704944794665491,0.16446716373384357,22.104482643046524
4856,relu_10_21_27,0.1292986468464511,0.02705255795788665,0.1644766182710681,21.043507932043283
8638,relu_15_26_29,0.13390151451193352,0.027052630288188922,0.16447683815111755,21.314980731353636
13293,relu_22_10_13,0.12348017997519925,0.027052713351448987,0.16447709065839225,19.51638337025094
9292,relu_16_24_8,0.12402341392209568,0.027053458162110047,0.16447935482032403,23.454481045834992
12772,relu_21_18_5,0.1257605079840629,0.02705414423965714,0.1644814404109386,20.15887015333577
11766,relu_20_7_25,0.13548763949401796,0.027055215665301256,0.16448469735905907,23.680701203861886
277,relu_4_14_11,0.11958473477093376,0.02705600431084355,0.1644870946635132,17.85250171306386
13589,relu_22_21_12,0.11548941572815268,0.027057674005963754,0.16449217004454575,19.412197939908438
14317,relu_23_21_11,0.12904276124117997,0.027060080530792507,0.16449948489521937,21.419315545398877
3949,relu_9_15_11,0.12797051886712177,0.02707142984734281,0.16453397778982556,20.739681220256404
2536,relu_7_16_29,0.13523801406798153,0.027071785677411846,0.16453505911328395,23.081778186703666
15450,relu_25_9_10,0.12913358430062397,0.02707243042379881,0.16453701839950427,20.605052857317396
5543,relu_11_20_12,0.12958321928882371,0.027074537858834805,0.16454342241133435,23.185225716272747
144,relu_4_9_13,0.12426116869516118,0.02707688869932774,0.16455056578246013,24.451158935261045
16126,relu_26_7_11,0.1287116926881409,0.02707753800093308,0.16455253872527487,21.042137631498115
761,relu_5_5_9,0.14243498404725166,0.02707871843552682,0.16455612548770956,22.569456480131155
8448,relu_15_19_28,0.13781203851761012,0.02708070217420379,0.16456215292163562,22.614002883090635
4551,relu_10_10_19,0.12993128106076382,0.02708211821360854,0.16456645531094283,20.86102734174874
8007,relu_14_30_19,0.12662403358661553,0.027082479492463316,0.1645675529758625,20.566631626316664
4520,relu_10_9_15,0.11860308342414205,0.02708261267809028,0.1645679576287264,17.933112280545497
4578,relu_10_11_19,0.12601848852291342,0.027083268709252126,0.1645699508089254,19.813311087190307
5110,relu_11_4_11,0.13505423904941719,0.02708408697871636,0.1645724368742116,24.515311532257225
16224,relu_26_10_28,0.1281106297232448,0.027085660565827493,0.1645772176390994,20.133000977464633
6688,relu_13_8_23,0.12904482422681843,0.027087449170610876,0.16458265148736326,20.55003566152856
9905,relu_17_19_27,0.13269382602633367,0.027088795782200407,0.16458674242538615,22.876496288106463
4183,relu_9_23_29,0.12863334973557564,0.027089525804737016,0.16458896015449218,22.473411560393473
9639,relu_17_10_4,0.13902842244086056,0.027089726938518577,0.16458957117180473,22.836017610958223
13483,relu_22_17_14,0.12327899422905178,0.027091483277997524,0.1645949065979793,19.405110468944
5194,relu_11_7_14,0.13107984503683834,0.027093040102318305,0.1645996357903574,20.883437104055258
10686,relu_18_21_25,0.12169819646719517,0.027098236244510902,0.16461541921858627,20.421486001443935
8856,relu_16_8_4,0.13516427584641086,0.027098349290896957,0.16461576258334729,25.575562086403263
5703,relu_11_26_10,0.1266818891778877,0.027098384888883043,0.1646158707077876,24.814725328132013
12498,relu_21_7_28,0.13228385672630458,0.02710022004647078,0.16462144467374468,21.0803202011708
15257,relu_24_29_6,0.13323040359544752,0.027102539449887404,0.16462848918060144,21.666783152890655
5516,relu_11_19_12,0.13822593796405103,0.027103636866469848,0.1646318221561975,21.983840036932932
5981,relu_12_9_18,0.14468370120038676,0.027104053298293383,0.1646330868880657,25.06068049014111
7635,relu_14_16_25,0.13140130592446223,0.027104673251413913,0.16463496971000394,21.15541659045641
1389,relu_5_28_16,0.12178606482672943,0.027105905694481517,0.16463871262398014,19.2902379821707
491,relu_4_22_9,0.12467230151258965,0.02710780773524821,0.16464448893069034,19.75619388839157
6888,relu_13_16_7,0.11832613726940251,0.027108405028250473,0.1646463028077171,21.044576354893657
6578,relu_13_4_21,0.13100895790410944,0.027109733792075538,0.16465033796526365,22.91926809957702
2472,relu_7_14_19,0.1403309031384924,0.027110542846987783,0.16465279483503395,24.534089133762976
13918,relu_23_6_17,0.12949748345633555,0.027110721492850206,0.16465333732679155,20.297684134329902
185,relu_4_10_27,0.12447697429014154,0.027112022441493196,0.16465728784810346,23.342540753752335
16268,relu_26_12_18,0.13357721322107313,0.027116255963498745,0.16467014290240578,21.462059056769192
16028,relu_25_30_21,0.1421644058996988,0.02711852457545036,0.16467703111074827,23.717906397837428
1694,relu_6_12_24,0.12920468130033516,0.027121525841661966,0.16468614344158394,19.638567260850525
10942,relu_19_4_11,0.13250824999869815,0.027123332642714843,0.16469162893940556,22.250305956370543
14404,relu_23_24_17,0.12868140645973788,0.027123552683714053,0.1646922969774666,25.295353886475613
5788,relu_11_29_14,0.13822783251598145,0.027124035281355846,0.1646937621203543,22.661833403579024
9616,relu_17_9_8,0.13662570343981623,0.02712415873725764,0.1646941369243533,22.593229682614094
4182,relu_9_23_28,0.13219760152933105,0.027124426337328623,0.16469494933764248,25.052202850563482
3761,relu_9_8_12,0.13500324110184772,0.02712517473908126,0.16469722140668086,21.76959811521656
7581,relu_14_14_25,0.12213943620251975,0.02712536224384375,0.1646977906465164,18.682605456283998
15749,relu_25_20_12,0.13885790659316377,0.027126286803965043,0.16470059746086244,22.800623027704347
10922,relu_18_30_18,0.13131703562111097,0.027130540063089306,0.16471350904855772,21.328326229082116
14884,relu_24_15_11,0.1315900816362321,0.027130766177954478,0.16471419543547083,20.9607413703817
12613,relu_21_12_8,0.13064683171173883,0.027131567344170746,0.16471662740649695,21.290873515697687
2502,relu_7_15_22,0.1188417498328029,0.027132861010397993,0.16472055430454935,19.063666322618825
2338,relu_7_9_20,0.13805756655583196,0.02713386637369462,0.16472360600015598,25.52866287813162
13658,relu_22_23_27,0.13585338122219281,0.027134104386603377,0.16472432846001642,23.55418618391902
15147,relu_24_25_4,0.1376397598451508,0.027134522233075352,0.16472559677559329,22.733756906469885
3266,relu_8_16_30,0.12632687773964138,0.027138680680370363,0.16473821863905888,19.503105189127172
11496,relu_19_24_25,0.12357256055451821,0.027139222565606875,0.1647398633167057,19.712518025753365
4331,relu_9_29_15,0.12170422177024583,0.027140318834004973,0.16474319055428352,23.82863803082851
6422,relu_12_25_27,0.13233452611807406,0.027140741373585367,0.1647444729682467,21.648478201456797
4591,relu_10_12_5,0.12952721351280486,0.027141226808793464,0.16474594625906114,19.144606186227534
370,relu_4_17_23,0.11973646639779131,0.027141337991953517,0.16474628369694266,19.225007328303608
15018,relu_24_20_10,0.1307037925030857,0.0271470151684615,0.16476351285543017,22.17145554625123
11127,relu_19_11_7,0.14045020183235493,0.027147800319107865,0.16476589549754483,23.553984262763578
14352,relu_23_22_19,0.12648413701086333,0.027147989689424636,0.16476647016133056,21.36937904219269
6334,relu_12_22_20,0.12919832176940396,0.02714836415241435,0.16476760650204988,20.678605310738646
7395,relu_14_7_28,0.11848106160580689,0.02715022140396238,0.16477324237861674,19.36026728764294
7701,relu_14_19_10,0.1345389672755602,0.027150540633780265,0.16477421107011941,22.875151458893622
8557,relu_15_23_29,0.12634459687598543,0.02715174337093994,0.16477786068201014,20.78418517811825
16058,relu_26_4_24,0.12972038164555602,0.02715190220026757,0.16477834263114668,25.147236970561437
13807,relu_22_29_14,0.1329383540815247,0.0271521072727753,0.16477896489775418,21.867309809458472
11401,relu_19_21_11,0.1383094624551894,0.02715299918937475,0.1647816712786187,22.858248071173225
3301,relu_8_18_11,0.11407455304594584,0.02715357947504294,0.16478343204049045,22.281708747357147
397,relu_4_18_23,0.12724513458364373,0.027154854170200447,0.16478729978429904,20.494776429318367
9631,relu_17_9_23,0.1345948198974361,0.02715586081634511,0.16479035413623308,24.882820072639895
13325,relu_22_11_18,0.1308039820184685,0.027155912319898334,0.164790510406086,24.590370718374977
12854,relu_21_21_6,0.12459482092074747,0.027156532017769054,0.16479239065493606,19.499646378841067
11546,relu_19_26_21,0.13558616790501274,0.027159145443558245,0.16480031991339775,22.66945845405921
13965,relu_23_8_10,0.13973443880497985,0.027159553841677824,0.16480155897829918,23.137177373828607
2158,relu_6_29_29,0.14408351885255927,0.0271616629066836,0.16480795765582315,25.198347564998738
7234,relu_13_28_29,0.12356901953779717,0.027161959269062768,0.16480885676765908,19.32450359998052
12821,relu_21_19_27,0.1338496461841265,0.027162746672080882,0.16481124558743218,21.313666960551547
3546,relu_8_27_13,0.130301809049084,0.02716334366785139,0.1648130567274674,22.26187544848664
9703,relu_17_12_14,0.14062754552143206,0.02716452272344789,0.16481663363704493,22.668741406342406
1129,relu_5_18_26,0.13529316485485776,0.027165073802485205,0.16481830542292686,26.060227981852712
4285,relu_9_27_23,0.12555322952048734,0.027166701541452606,0.16482324332888432,22.736123870726438
2206,relu_7_4_23,0.1470258326031442,0.027167903121106885,0.16482688834382236,25.277045483780835
4556,relu_10_10_24,0.12942566979348868,0.02717131253475991,0.16483723042674525,21.07979976662133
550,relu_4_24_14,0.15282623542987725,0.027174191665287246,0.16484596344856992,24.93400435236832
1917,relu_6_21_4,0.1254073800616201,0.027174291234675567,0.16484626545565284,20.87972704854192
2415,relu_7_12_16,0.14774426063209858,0.02717445260639145,0.16484675491616887,27.04394348891845
3974,relu_9_16_9,0.1310175343502188,0.02717517324794011,0.16484894069401876,22.97941154465391
14454,relu_23_26_13,0.12435802725199914,0.02717667053010742,0.1648534820078345,19.619849978158868
6423,relu_12_25_28,0.13991917015598457,0.027178912096296456,0.1648602805295941,23.442523059416025
2789,relu_7_26_12,0.13114498563759433,0.027179074539568807,0.16486077319838338,24.590130906146573
4487,relu_10_8_9,0.13051819312724378,0.027179667177632056,0.16486257057813958,24.114801837802823
11991,relu_20_16_7,0.13287595794989693,0.027181880936800136,0.16486928439463833,21.039330437312074
6818,relu_13_13_18,0.11472404028370267,0.027184030764966102,0.1648758040616212,18.74305867636932
14617,relu_24_5_14,0.13860041097206174,0.027184584205886615,0.16487748241008113,24.291736706766713
1718,relu_6_13_21,0.12828954940629103,0.02718628100462317,0.16488262796493502,25.86231905007663
6444,relu_12_26_22,0.1294111097006623,0.02718651861392415,0.16488334850409894,21.793547232455946
15689,relu_25_18_6,0.12463346673377353,0.027188524998505187,0.16488943264656225,19.40678643323476
15387,relu_25_6_28,0.12311781406306993,0.02719013239282973,0.16489430673261501,20.48574529022568
15038,relu_24_20_30,0.13316886466231187,0.02719106897647226,0.16489714665958372,22.490256949479445
6516,relu_12_29_13,0.12180787681534808,0.02719152399428817,0.16489852635572028,18.018071756906927
16019,relu_25_30_12,0.12461525089205633,0.027192057898438395,0.16490014523474014,18.980321835273454
15763,relu_25_20_26,0.13508312788269253,0.027192703867756192,0.1649021038912366,22.43436506187473
1030,relu_5_15_8,0.13569495631317988,0.027192819294657236,0.16490245387700342,23.66532572664439
14791,relu_24_11_26,0.1263267452848752,0.027193987805307504,0.16490599687490903,19.896052043349616
4559,relu_10_10_27,0.11431633768622967,0.027198993022183492,0.16492117214652427,17.59600075241303
9562,relu_17_7_8,0.13338372661002473,0.027200294758661165,0.16492511864073697,21.702010026931312
6666,relu_13_7_28,0.1234857192452044,0.027204337925697954,0.16493737576940515,21.161217962675185
11690,relu_20_4_30,0.12594518635316115,0.02720484362077367,0.16493890875343414,20.169257261156012
10034,relu_17_24_21,0.13591606636836792,0.027206019110912097,0.16494247212562355,22.41030819869272
7839,relu_14_24_13,0.1289332526407597,0.027206416737493647,0.16494367747050398,20.409726883427663
2163,relu_6_30_7,0.14613791214403266,0.02720714735119388,0.16494589219254258,23.606838117140132
2901,relu_7_30_16,0.14588915216171797,0.027208508000976756,0.16495001667467862,24.377421007562287
778,relu_5_5_26,0.12602474530845967,0.027208511224567453,0.16495002644609505,20.98010914589782
10087,relu_17_26_20,0.1266597003437753,0.027212750234249374,0.16496287532123516,20.000777622276
11742,relu_20_6_28,0.11975234985659607,0.027213540279592347,0.16496526991943591,19.1708533474926
12385,relu_20_30_23,0.1324852329492039,0.027215652244422822,0.16497167103603824,21.14675779510181
16160,relu_26_8_18,0.12569770124797083,0.02722115161649483,0.16498833781966177,19.76103213930224
10492,relu_18_14_20,0.12010890933203949,0.027221314235328156,0.16498883063810155,18.403415553128816
11906,relu_20_12_30,0.12775828945788648,0.027223280272991913,0.1649947886237378,22.023172357532744
8383,relu_15_17_17,0.12293793762536406,0.027224768636595682,0.16499929889728526,19.528496432526598
14559,relu_23_30_10,0.12294987179979576,0.027226584541264268,0.16500480157033087,20.655248768948656
990,relu_5_13_22,0.13697938694202325,0.027226981844324382,0.1650060054795715,23.518855465596133
1157,relu_5_19_27,0.11797907642583999,0.0272303961724018,0.16501635122739142,17.46642182147312
1427,relu_5_29_27,0.1276740588139566,0.027231308672137064,0.16501911608094702,19.573749852095307
3807,relu_9_10_4,0.11617167226709288,0.027231580819914607,0.1650199406735883,16.607414502465236
8865,relu_16_8_13,0.13858406371444898,0.02723423727989629,0.1650279893833052,26.106719703910603
15613,relu_25_15_11,0.12471062612015234,0.027235347463060226,0.16503135296985305,20.75206999275066
7567,relu_14_14_11,0.12537250824018376,0.02723620800130476,0.1650339601454948,19.18213146791473
13373,relu_22_13_12,0.13941866398165711,0.02723822669876672,0.16504007603841778,24.419055906641546
8396,relu_15_17_30,0.12412057538821959,0.027239329983194567,0.16504341847887957,19.949287292653803
5979,relu_12_9_16,0.14580760969364068,0.02724024382301029,0.16504618693871811,24.23252306884532
4125,relu_9_21_25,0.13527582990106696,0.027240462746403158,0.16504685015595771,22.452051893917343
11892,relu_20_12_16,0.12619225520039493,0.02724061128906716,0.1650473001568555,21.345816294316574
14925,relu_24_16_25,0.13189270648686088,0.027241292336967877,0.16504936333402767,22.049456742971145
1735,relu_6_14_11,0.129486850057812,0.027242133216406922,0.16505191067178507,23.04038849112255
10440,relu_18_12_22,0.13164800292644926,0.02724421635229896,0.1650582210987958,21.796208894708926
8144,relu_15_8_21,0.12741287081177666,0.02724427380316258,0.16505839513082204,22.59651630290908
8076,relu_15_6_7,0.1341571864847682,0.027246048382362036,0.16506377065353267,21.845918087276804
5047,relu_10_28_29,0.1273606205134217,0.027246481511102573,0.1650650826525785,20.90273284852186
13765,relu_22_27_26,0.12753368753604288,0.027247064534233614,0.1650668486832944,21.01849704705394
14117,relu_23_13_27,0.1328764811488787,0.027247883600091744,0.16506932967723514,21.69540438786034
15853,relu_25_24_8,0.1192056246431798,0.027248490036726206,0.16507116658195098,19.856265106665376
10173,relu_17_29_25,0.12533704326941597,0.02724871275558328,0.16507184119523016,19.84486531065003
11958,relu_20_14_28,0.1290641051530308,0.02724919565823552,0.16507330389325683,21.3758836651681
9447,relu_16_29_28,0.12641151985106258,0.027254299430801057,0.16508876227896632,20.43260922514048
11262,relu_19_16_7,0.13032703889645245,0.027256381443652746,0.16509506789620562,25.006123107203457
6617,relu_13_6_6,0.1313068658806558,0.027259032322784676,0.16510309604239612,21.019279446579564
10879,relu_18_28_29,0.1183159098681055,0.02725929554098312,0.16510389317330806,20.212280362811676
7922,relu_14_27_15,0.1270366576460821,0.027259654887699422,0.1651049814139459,20.08594843177401
6223,relu_12_18_17,0.13386100769616555,0.027259671786417895,0.1651050325896152,21.186159314803472
12701,relu_21_15_15,0.13378725785426493,0.02726060156523153,0.16510784828478484,22.61865164093265
15908,relu_25_26_9,0.13197977562474572,0.027261282233778786,0.16510990955657018,21.686759122534713
9091,relu_16_16_23,0.13116558300432318,0.02726200620436047,0.16511210193187073,21.60384307231037
1690,relu_6_12_20,0.12401334994363783,0.027262104869815576,0.16511240071483296,19.363877320853586
14756,relu_24_10_18,0.1352200761768023,0.027262514723986747,0.1651136418470223,21.36748145276723
5482,relu_11_18_5,0.12779028573361653,0.027262756025731336,0.1651143725595423,20.4690889798105
11294,relu_19_17_12,0.11841233147823235,0.02726285538271402,0.1651146734324785,21.00116224796595
15860,relu_25_24_15,0.12780890704677741,0.027263881300774076,0.16511778008674316,24.959202175810976
13488,relu_22_17_19,0.12786274704397416,0.02726609797478042,0.16512449235283183,20.616989885685896
15375,relu_25_6_16,0.12767658518149483,0.027269837105292113,0.1651358141206568,20.128826377870887
10908,relu_18_30_4,0.13195413355838814,0.027278524114056128,0.16516211464514532,22.4404584279376
6074,relu_12_12_30,0.1388214524577436,0.027279165765955442,0.1651640571248946,24.71777013718308
14495,relu_23_27_27,0.1284366867912547,0.02727992309879587,0.16516634977741643,22.606450476400866
129,relu_4_8_25,0.13347305799990028,0.027281519788100908,0.1651711832860106,20.67388706808966
9327,relu_16_25_16,0.1285022984641468,0.02728480464768205,0.16518112679020583,20.454506816167363
13001,relu_21_26_18,0.13926692432731824,0.02728529106555859,0.1651825991609243,25.687702258517156
5287,relu_11_10_26,0.12946630094360037,0.027288626541226338,0.16519269518119237,20.75299540262013
13179,relu_22_6_7,0.13760596473916145,0.02728920974308856,0.16519446038862368,24.357268171184298
947,relu_5_12_6,0.12530857439316456,0.02728989199740364,0.16519652537933005,23.888422543401035
10636,relu_18_19_29,0.11216512400231066,0.027292536742431123,0.1652045300299938,21.146515734955926
11996,relu_20_16_12,0.1357404646639369,0.027293012412561365,0.165205969663815,21.802773597652926
15256,relu_24_29_5,0.1299853358508368,0.027296169314720668,0.16521552383090599,21.507591320445894
13996,relu_23_9_14,0.13109856731356512,0.02729655931212814,0.16521670409534303,21.562914183455526
7561,relu_14_14_5,0.12528117523254542,0.027297363226351467,0.16521913698585727,19.328531837436028
8874,relu_16_8_22,0.12363878066161844,0.027298197766310293,0.16522166252132403,24.19747172051534
14728,relu_24_9_17,0.1310473373258517,0.027298784257493134,0.1652234373734342,20.884638690670144
4235,relu_9_25_27,0.1363355274332364,0.02729944978023489,0.1652254513694391,21.726390050580175
1418,relu_5_29_18,0.13718441485094646,0.027300796438960447,0.16522952653494002,22.362701059054917
620,relu_4_26_30,0.14595390437365874,0.02730430283047323,0.16524013686291,24.719308812495502
7495,relu_14_11_20,0.1326314875714804,0.027305085596823903,0.16524250541801858,20.972789050154763
910,relu_5_10_23,0.13407090331509,0.027306136680635053,0.16524568581550034,23.093875650467865
16154,relu_26_8_12,0.11873079344708584,0.02730713021801531,0.1652486920311786,17.880240063120574
422,relu_4_19_21,0.15412741138433095,0.02730911616509646,0.16525470088652988,27.09366562365739
3095,relu_8_10_21,0.13468070005197896,0.02730932938902571,0.16525534602252875,26.15658587865003
1097,relu_5_17_21,0.1363725580283689,0.027309988986243483,0.1652573417014914,22.738941191481786
16106,relu_26_6_18,0.1191616274398523,0.027311133850957167,0.16526080554976477,22.098344409529034
15939,relu_25_27_13,0.138915703434852,0.027312627707716138,0.165265325182617,23.361798518272273
7376,relu_14_7_9,0.11117285495081407,0.02731642663624833,0.1652768182058462,16.033170344447996
1635,relu_6_10_19,0.1277616140725173,0.027317845410118297,0.16528111026405376,20.59929090725735
2643,relu_7_20_28,0.13133997294945937,0.02731912648068792,0.16528498564808577,25.29442688403462
1326,relu_5_26_7,0.1218022297519123,0.027320673795535926,0.1652896663301609,21.992531846854533
6217,relu_12_18_11,0.1253998330051989,0.027320817630917576,0.1652901014305381,19.972266377461697
5244,relu_11_9_10,0.12075053228580376,0.027322975399552075,0.16529662851840649,19.885110832399487
3105,relu_8_11_4,0.13561198333893879,0.027324073385250076,0.1652999497436405,21.783411978202686
6694,relu_13_8_29,0.13499048901657953,0.027324742738849987,0.1653019743948934,21.95503187758226
12730,relu_21_16_17,0.13629365489278522,0.027326705765874613,0.16530791198812783,22.702115558234887
6893,relu_13_16_12,0.13822733036424248,0.02732742488152626,0.16531008705316885,22.798940507740994
15339,relu_25_5_7,0.14369025734309412,0.02732879812702758,0.1653142405451738,23.580822921197928
3260,relu_8_16_24,0.13209157427725582,0.0273298411209771,0.16531739509494184,20.824525736701258
358,relu_4_17_11,0.1287541663828332,0.02733028812448143,0.16531874704485705,19.81764921572778
13066,relu_21_28_29,0.12597542246756344,0.02733052475071228,0.16531946270996734,19.729091419463213
5559,relu_11_20_28,0.12279388665154498,0.02733196448943233,0.1653238170664842,19.535563233643284
4583,relu_10_11_24,0.11862597750022043,0.027333997710074963,0.16532996615881515,22.82144213641382
743,relu_5_4_18,0.13198714031421563,0.027334121258591106,0.16533033980062797,20.456869267787365
12501,relu_21_8_4,0.13330807030774544,0.027336135685517793,0.1653364318156098,21.93160397082015
6172,relu_12_16_20,0.12558895257092273,0.027337010815953668,0.1653390783086493,22.150441061195536
14001,relu_23_9_19,0.11315577447143557,0.027337988499416613,0.16534203488350024,20.86125910858727
12005,relu_20_16_21,0.14203631882944567,0.027339038849525217,0.1653452111478443,23.821295925987165
16189,relu_26_9_20,0.12945412887371685,0.027339306159041517,0.16534601948351074,22.456083872904408
10426,relu_18_12_8,0.1246288142601119,0.02734077854994217,0.1653504718769867,19.847117519304522
14300,relu_23_20_21,0.12511240447639288,0.02734191406870791,0.16535390551392462,20.02330806453729
12200,relu_20_23_27,0.12267638133626511,0.027343323778324442,0.16535816816330678,19.917182999041266
3596,relu_8_29_9,0.12837809615569418,0.027343508620675756,0.1653587270774535,22.00007752640375
4278,relu_9_27_16,0.12710126148903425,0.027345562475744527,0.16536493726223986,19.956775793672804
4289,relu_9_27_27,0.13186776545886256,0.02734621355949803,0.16536690587750025,21.061507144392653
15255,relu_24_29_4,0.13246664623414142,0.027348713958842037,0.16537446586109367,20.73753580753136
4775,relu_10_18_27,0.12733747521940642,0.027349479521081157,0.1653767804774333,22.20755702204798
4090,relu_9_20_17,0.12605037134640953,0.02734993392169136,0.1653781543060974,20.83450522503692
13568,relu_22_20_18,0.13817081405051546,0.02735045492532766,0.16537972948740623,22.470420466636394
14581,relu_24_4_5,0.13711344110214765,0.027350910483218638,0.16538110679040288,22.223592107500266
7629,relu_14_16_19,0.12449931654394364,0.027351567056447153,0.16538309180943242,20.290308576286666
1198,relu_5_21_14,0.14799151063273439,0.027352943458807327,0.16538725301185495,24.424428862156415
16026,relu_25_30_19,0.13286036160830714,0.027353320582655386,0.1653883931316082,21.723280691980584
5055,relu_10_29_10,0.13099485927327878,0.027354155203084873,0.16539091632579123,21.950017845882584
7853,relu_14_24_27,0.12270801484313967,0.027357014252325715,0.16539955940789478,22.030580275102235
11810,relu_20_9_15,0.11701004708885016,0.027359393904890308,0.16540675289990522,18.26572710538633
5799,relu_11_29_25,0.12877304646608337,0.027359871363463836,0.1654081961798261,23.627726848807615
7565,relu_14_14_9,0.12820442360129197,0.027360001828696547,0.1654085905528989,20.47424304187456
12996,relu_21_26_13,0.1291971923907068,0.027363716613225782,0.16541981928785252,19.988375946705823
386,relu_4_18_12,0.13557815725690997,0.02736394557294093,0.16542051134288316,22.640255693778172
14191,relu_23_16_20,0.13129949146420483,0.02736473568234068,0.1654228995101364,20.967605202664895
15662,relu_25_17_6,0.12394776517064097,0.027365934164219754,0.16542652194923205,19.465735203420998
13366,relu_22_13_5,0.13873253226184618,0.027366112788083246,0.16542706183718323,23.57427470954589
1580,relu_6_8_18,0.12998076829640068,0.027366256402107696,0.16542749590714265,20.59141910469695
14375,relu_23_23_15,0.13127179496812819,0.02736629721401738,0.16542761925995725,21.03831810313217
3423,relu_8_22_25,0.13114771796326533,0.02736636536075031,0.16542782523127816,21.3605430261542
4523,relu_10_9_18,0.1359674755763023,0.027367783022536906,0.16543211001053243,22.752141773063137
2049,relu_6_25_28,0.1319014874810492,0.027370051486027284,0.1654389660449656,21.558289775520073
3067,relu_8_9_20,0.13395807341140806,0.027372527286412946,0.16544644839467829,22.14536345463791
13741,relu_22_26_29,0.12996973170748077,0.02737356391212051,0.1654495811784379,20.07941555658097
7099,relu_13_23_29,0.13413696447912626,0.027374532210585816,0.16545250741704043,22.550606642221158
15733,relu_25_19_23,0.1312904214196205,0.027376978649585184,0.16545990042782324,21.532133115404854
3118,relu_8_11_17,0.13900168458615406,0.027377636251478394,0.16546188761004268,22.99363007483117
2139,relu_6_29_10,0.14777399335200267,0.027379479665652885,0.16546745802620189,25.744523021703003
9280,relu_16_23_23,0.11889157931583513,0.027381947445108287,0.16547491485149127,19.271888510038227
11283,relu_19_16_28,0.12751739891117342,0.027383085460435747,0.16547835344973597,20.476635590988092
3820,relu_9_10_17,0.12920060382853388,0.027384669028088754,0.16548313819869612,20.293152470066666
13078,relu_21_29_14,0.13581341465218635,0.027385523783583516,0.16548572078455445,22.283306862209038
6551,relu_12_30_21,0.1363376402912278,0.027389129590245035,0.16549661504165283,21.817534978925565
1938,relu_6_21_25,0.13200210822857525,0.027390815141257754,0.16550170736659411,22.642535567792667
14911,relu_24_16_11,0.13440507344465408,0.027391906715636835,0.16550500510750976,22.207763695664628
16172,relu_26_8_30,0.11948459352134527,0.027392760357468765,0.16550758398777007,19.411556809393556
9422,relu_16_28_30,0.13311906563484724,0.027400689781469558,0.16553153712048213,22.362772019168137
2074,relu_6_26_26,0.12096612890869467,0.027401656858472574,0.16553445822085677,19.847051799873135
5494,relu_11_18_17,0.12476273338169926,0.027402619463687716,0.16553736576280206,18.744241881178596
10953,relu_19_4_22,0.1355211652797418,0.027403021109391558,0.1655385789155856,25.650583184446514
11506,relu_19_25_8,0.13444973249959313,0.027403130354933046,0.16553890888529213,22.40738334991618
12044,relu_20_18_6,0.1201576125007851,0.027403319488074014,0.16553948014922004,19.369022938422397
8229,relu_15_11_25,0.12828717920419677,0.02740644629740154,0.16554892418074343,21.80928796742163
2434,relu_7_13_8,0.12466205451127992,0.027409041141301035,0.16555676108604275,19.086777116555666
13700,relu_22_25_15,0.13086895504588802,0.027410846702218477,0.16556221399286275,20.87526117648544
630,relu_4_27_13,0.13327258519657706,0.027411342453684394,0.1655637111618497,21.31033679619861
4371,relu_9_30_28,0.12735658533526623,0.02741189925371481,0.16556539268130527,20.338333642778178
1394,relu_5_28_21,0.156643740736545,0.027412030537775356,0.16556578915275752,26.8256246874905
616,relu_4_26_26,0.14241292157094979,0.027412367910453327,0.16556680799741633,22.745641821338655
14696,relu_24_8_12,0.1425796830801789,0.0274134418415347,0.1655700511612372,25.296425326671656
13224,relu_22_7_25,0.11952062003871496,0.027413831754940624,0.1655712286447758,18.684680668144033
15859,relu_25_24_14,0.14092217769882412,0.027416325946900293,0.16557876055491022,22.79002019990083
6944,relu_13_18_9,0.13159515347740383,0.027417434135194305,0.16558210692944544,21.14364337395701
2115,relu_6_28_13,0.115764707377343,0.027421328181914704,0.1655938651699232,18.417227727716025
11272,relu_19_16_17,0.128987216337643,0.0274218315096521,0.1655953849286027,21.02771137269044
12515,relu_21_8_18,0.12145821803140638,0.027422490934890662,0.16559737599035398,19.326278084282464
8213,relu_15_11_9,0.11519630592551072,0.02742552121851497,0.16560652528966052,17.297078890571825
14668,relu_24_7_11,0.14042617453777215,0.027427216809059643,0.16561164454548372,23.46843790320042
13425,relu_22_15_10,0.13721145035578353,0.02743043615487118,0.16562136382384726,23.004672108111425
12260,relu_20_26_6,0.13746279172428702,0.027432079048204074,0.16562632353645984,21.938356395114166
13146,relu_22_4_28,0.15399398645073262,0.027435125688120992,0.1656355206111328,26.430733657917084
14621,relu_24_5_18,0.13214382437113978,0.02743598915723353,0.16563812712426307,20.88040438246074
8582,relu_15_24_27,0.1312430690425312,0.027437773915359683,0.1656435145587043,21.819390415200957
13079,relu_21_29_15,0.1423488945488538,0.02744120038384371,0.16565385713542474,23.1862033448662
9741,relu_17_13_25,0.1266970989496581,0.02744123282842433,0.16565395506423725,19.9137353365828
13309,relu_22_10_29,0.12087877809730532,0.027444515614019956,0.165663863331808,19.19279293388125
6141,relu_12_15_16,0.12730767003442375,0.027444586930562332,0.165664078576384,20.18332225770531
2852,relu_7_28_21,0.13827266255918913,0.027445583232926802,0.1656670855448565,23.86723759181631
2879,relu_7_29_21,0.1289146254351142,0.027445898336898575,0.16566803655774573,20.973483268719647
9699,relu_17_12_10,0.11929530123598736,0.027447485012228743,0.16567282520748158,18.046198750446244
