,neuron,mae,mse,rmse,Perror
4010,relu_9_17_18,0.18221958992993736,0.04574085939456832,0.21387112800602215,38.398402928000394
12515,relu_21_8_18,0.18780415771520043,0.045775822918739356,0.2139528520930239,37.59861956470118
4865,relu_10_22_9,0.18946738062417412,0.04577667358947285,0.21395484007021867,38.14903596006816
14040,relu_23_11_4,0.18498563287770653,0.045799712579763535,0.21400867407599053,38.32327842960556
3576,relu_8_28_16,0.17535124985492134,0.04580802957346911,0.21402810463457622,39.11287737977448
1736,relu_6_14_12,0.1594258565725621,0.045862109140671244,0.21415440490606594,24.88100438022044
1550,relu_6_7_15,0.17652709816317014,0.045920070320359004,0.21428968785351993,28.85344284491422
16872,relu_27_7_28,0.16114263623448943,0.045924829186914165,0.21430079138191294,25.821164736790543
3564,relu_8_28_4,0.1851553240260061,0.04593723799708401,0.214329741279842,38.91998577192618
1929,relu_6_21_16,0.18862010477389657,0.045976953860642066,0.2144223725748833,39.69789370025964
360,relu_4_17_13,0.16159849662495673,0.04598845204746713,0.21444918290230702,26.241173495397017
15393,relu_25_7_7,0.18256120322551095,0.04605474793817999,0.214603699730876,38.84412092330171
6707,relu_13_9_15,0.17973032860076332,0.04605647134885642,0.2146077150264091,39.14458993726083
10352,relu_18_9_15,0.18453467576112115,0.046063944072490065,0.2146251245136274,39.02419474640954
3992,relu_9_16_27,0.18193440078105294,0.04610459694089643,0.21471981031310647,38.11727086196477
1745,relu_6_14_21,0.1939949345401516,0.04612150344515522,0.21475917546208642,37.377041125075365
12592,relu_21_11_14,0.1813829907616552,0.046136894039951096,0.21479500469040497,39.48327336519979
3313,relu_8_18_23,0.18928872469974578,0.04613903362352565,0.2147999851571821,32.93157622201646
1056,relu_5_16_7,0.1841778153022703,0.04614439891128881,0.2148124738260998,39.49953525946718
114,relu_4_8_10,0.18869128916862488,0.04614476692240402,0.2148133304113225,37.59266136994219
6642,relu_13_7_4,0.18009485570704842,0.04616276489810141,0.21485521845675848,37.7427784567479
7455,relu_14_10_7,0.18361283032502496,0.04618668844552642,0.21491088489307938,38.365534099873436
15055,relu_24_21_20,0.191365110557436,0.046193749420846086,0.21492731194719317,38.463369573741275
8481,relu_15_21_7,0.1911778551152935,0.046194329499669375,0.21492866141971242,37.49617117791525
12832,relu_21_20_11,0.19060513643538857,0.04619788999049095,0.2149369442196733,38.791783101117026
12409,relu_21_4_20,0.1933591764978161,0.04621736807385826,0.2149822506019003,36.856433907013496
12481,relu_21_7_11,0.18869485227382088,0.04621969471580653,0.21498766177575523,38.315769109103734
15331,relu_25_4_26,0.1864764419010868,0.046221722105350374,0.2149923768540419,37.351346388088004
2934,relu_8_4_22,0.17701638428773248,0.046232355656335926,0.21501710549706488,39.45106705773384
1571,relu_6_8_9,0.19209091631686592,0.04623300582107699,0.2150186173824885,38.490669103882205
5808,relu_11_30_7,0.18464474646365547,0.04625349053252089,0.21506624684622386,37.54199771735993
5183,relu_11_6_30,0.1848450445970472,0.046266046961540755,0.21509543686824403,37.01478057628179
4111,relu_9_21_11,0.19321007547891045,0.04626917260616924,0.21510270246133412,37.478324135967966
8170,relu_15_9_20,0.16878125478248052,0.04627482673476573,0.21511584491795516,25.28335103617071
2755,relu_7_25_5,0.19301479576146507,0.046348204007250295,0.21528633028422936,37.67843355967662
7014,relu_13_20_25,0.18426060570394898,0.04635462117502235,0.215301233565956,33.26814933842633
884,relu_5_9_24,0.18282131789531075,0.04636401004011568,0.21532303648266637,38.60405887210421
8621,relu_15_26_12,0.1930087027342421,0.046371081736831736,0.2153394569901943,35.017069024609555
4106,relu_9_21_6,0.1980165865830174,0.04637582528774323,0.21535047083241593,39.663674468211155
2350,relu_7_10_5,0.18980671404208505,0.046381478452402626,0.2153635959311662,39.471724267024854
8019,relu_15_4_4,0.19453499732530022,0.04639598447518051,0.21539727128072098,38.35261869560908
2912,relu_7_30_27,0.18784339247262383,0.046436755710336536,0.2154918924468773,38.94501622936012
9547,relu_17_6_20,0.18792706994330788,0.04646441338080811,0.21555605623783367,38.86285075195135
2435,relu_7_13_9,0.1459387978313909,0.046469059373427136,0.21556683273042523,20.50706067251552
9239,relu_16_22_9,0.18477443126952553,0.046504580539467585,0.21564920713850905,39.199684577441346
15382,relu_25_6_23,0.19366573808705712,0.04652540643701206,0.21569748824919602,40.066911124502035
10541,relu_18_16_15,0.19026344908392334,0.04655499839742617,0.21576607332346337,34.35489988338536
1624,relu_6_10_8,0.18969060156656325,0.04659595987172602,0.2158609734799832,35.33416306907712
8801,relu_16_5_30,0.18377153514232003,0.04660393936461459,0.21587945563349606,38.98022400055704
6131,relu_12_15_6,0.18063808171357476,0.04660586302536767,0.21588391099238421,40.11025786641521
2281,relu_7_7_17,0.1826993030122509,0.04660655296024174,0.21588550891674443,38.997471357365846
6078,relu_12_13_7,0.18817784313274444,0.04660817240601843,0.21588925958930524,39.33981893271107
708,relu_4_30_10,0.18876545552326263,0.0466373465123851,0.21595681631378322,35.982193945662246
11078,relu_19_9_12,0.18248795394016326,0.04669181159717147,0.21608288131448886,32.674046692491686
3350,relu_8_20_6,0.1820769452890333,0.0467153314948317,0.2161372977873826,40.14850905897308
2815,relu_7_27_11,0.1871580135635128,0.04671792916914276,0.2161433070190765,31.689662811973104
12398,relu_21_4_9,0.18320796905076409,0.046740421962258735,0.21619533288731912,38.79107491697783
44,relu_4_5_21,0.19028904972876876,0.046743008356854215,0.21620131441981155,39.269739007853794
1755,relu_6_15_4,0.1943935704044094,0.04677435036160371,0.216273785655136,37.2884588684525
13278,relu_22_9_25,0.15270177681664876,0.04679325449090629,0.21631748540260515,23.281089344820373
3157,relu_8_12_29,0.1939257819763413,0.04680586549603158,0.21634663273559768,29.73048681542999
2233,relu_7_5_23,0.1898687822015387,0.046810356296447087,0.21635701120242692,38.68395891604852
8780,relu_16_5_9,0.1849298322042402,0.04681597173454899,0.21636998806338412,37.23870530647591
12484,relu_21_7_14,0.18897656617677117,0.046862072714422984,0.2164764946002752,39.56283496659878
5190,relu_11_7_10,0.18784075169171655,0.046872511043032826,0.21650060286990616,39.118605218884525
845,relu_5_8_12,0.19154640553510094,0.04688620844767433,0.21653223420007084,38.68673243656448
9839,relu_17_17_15,0.18679410485541725,0.046890768813757366,0.21654276439945383,39.614464880659874
3916,relu_9_14_5,0.18386180220162773,0.046899777937392736,0.21656356558154638,38.53291582416397
5166,relu_11_6_13,0.1876276832631817,0.04690193651408804,0.21656854922653945,38.30584036436509
12591,relu_21_11_13,0.18644164768969917,0.046903018638646106,0.21657104755402118,39.665996799008
3404,relu_8_22_6,0.19204862091852248,0.046928826587854,0.2166306224610316,35.236178081931925
6589,relu_13_5_5,0.19598737625396156,0.04693281005637022,0.21663981641510457,39.24316584650131
6950,relu_13_18_15,0.1812672608932432,0.046938061082110766,0.21665193532971444,38.89885992305726
10936,relu_19_4_5,0.1838628867110189,0.04695082407266409,0.21668138838549122,40.02663991628201
3328,relu_8_19_11,0.16895640546069007,0.04695105622340878,0.21668192408091816,23.44831115394853
9619,relu_17_9_11,0.18582295892751122,0.04698093592259201,0.21675086141141864,38.625108665513025
2112,relu_6_28_10,0.19680385557925606,0.04699490104040446,0.21678307369442953,38.43324755486786
15351,relu_25_5_19,0.1869759139231434,0.047008518384995715,0.2168144791866902,38.35106215497056
8038,relu_15_4_23,0.18194328187312447,0.04702416110562451,0.21685055016214394,39.2983655863468
881,relu_5_9_21,0.1858530443719616,0.047038328093927766,0.21688321302933466,38.07624338491902
2382,relu_7_11_10,0.1873786491544348,0.04703853679808762,0.21688369417290831,36.526928502258286
2662,relu_7_21_20,0.19812815902745629,0.04704256685120035,0.21689298479019636,37.018834319597204
5600,relu_11_22_15,0.19489327756966912,0.04704579350859052,0.21690042302538398,38.66440607921116
2165,relu_6_30_9,0.2015767422131291,0.047046375614897266,0.21690176489576396,39.10685294165982
8184,relu_15_10_7,0.17861494360770547,0.04704719573466524,0.21690365542024698,40.46725797584517
2778,relu_7_25_28,0.15030736985485868,0.04705389756134196,0.21691910372611714,22.03866230812712
7549,relu_14_13_20,0.1881188553384533,0.047055798447863485,0.21692348523814448,39.97360184271718
9058,relu_16_15_17,0.18419260798013115,0.047064737638772045,0.21694408873894686,39.054417394844755
12511,relu_21_8_14,0.19247625289475823,0.047090630493139586,0.2170037568641142,38.26272159743706
2006,relu_6_24_12,0.19048588661755883,0.04712137757409628,0.21707458988581846,40.558066001413614
16099,relu_26_6_11,0.1918131735733738,0.047125728491089966,0.2170846113640715,38.74200128837811
9536,relu_17_6_9,0.2066462886146298,0.04712935747857564,0.2170929696663981,40.072869054249544
1552,relu_6_7_17,0.1818719532898655,0.04713598096356132,0.21710822408089778,38.13843464719545
75,relu_4_6_25,0.18550441680467034,0.047137237344846435,0.2171111175063277,37.979173216188414
1002,relu_5_14_7,0.18936892120158577,0.04714197736702154,0.21712203335226377,38.59290565417005
6568,relu_13_4_11,0.18424039600407982,0.047145293061366535,0.21712966877275555,40.35232249349978
10272,relu_18_6_16,0.1890537169388523,0.047147266390820945,0.2171342128519155,38.25628307492558
10,relu_4_4_14,0.1813052663048681,0.04715129264002609,0.2171434839916365,39.71059777625714
713,relu_4_30_15,0.18686501203095818,0.04715191572838629,0.21714491872568947,38.90217858090368
14015,relu_23_10_6,0.1839355182460537,0.04716093439630391,0.21716568420517987,39.24743877108105
2937,relu_8_4_25,0.19371169481588424,0.04716773310992342,0.21718133692820712,36.79109576092458
150,relu_4_9_19,0.18817357657756173,0.0471693196283941,0.21718498941776362,38.46951080017659
3072,relu_8_9_25,0.1941794705203762,0.047169751540123,0.2171859837561416,36.10066404174416
7244,relu_13_29_12,0.18730254737651253,0.04720244071436898,0.21726122690063449,37.744372212738995
5998,relu_12_10_8,0.19594846932208443,0.04720732415120458,0.21727246523939608,38.74400635282372
2868,relu_7_29_10,0.17947423879219115,0.04723555075586222,0.2173374122323679,30.12241887161451
5241,relu_11_9_7,0.18739454714572334,0.047248075571996,0.21736622454281163,38.61399623584998
9541,relu_17_6_14,0.1950414579919567,0.047259025183768524,0.21739141009655494,39.69584531110715
7304,relu_14_4_18,0.18290648875749016,0.047263968728079024,0.2174027799456093,39.5756410965583
802,relu_5_6_23,0.20559047428882032,0.04727005117126438,0.21741676837646257,39.137391151486455
14862,relu_24_14_16,0.1890484419277897,0.04727148634632422,0.2174200688674443,39.09788727407642
12638,relu_21_13_6,0.1854235854557743,0.0472825412864192,0.21744549037958733,39.52559531525174
947,relu_5_12_6,0.18709944237185538,0.04728680242539482,0.21745528833623434,33.58145623679864
3070,relu_8_9_23,0.18870612500226402,0.04729691533112173,0.21747853993238442,39.34844692184689
11232,relu_19_15_4,0.18556546686208153,0.04729876949304862,0.21748280275242138,39.21294926868283
1588,relu_6_8_26,0.18159223614251518,0.04730127178310802,0.2174885555221424,39.93039709470672
6006,relu_12_10_16,0.18204034168435157,0.04730784059122044,0.2175036565008056,30.140093738135146
1230,relu_5_22_19,0.18775670169200265,0.04732578214372633,0.217544896845976,40.22761497249195
10051,relu_17_25_11,0.19496200500047112,0.04732809341779978,0.21755020895829952,40.93830662280017
3896,relu_9_13_12,0.17587674830270827,0.04734826526124156,0.21759656537096708,29.646119642581912
1762,relu_6_15_11,0.18955304149700225,0.047396316367652985,0.2177069506645412,38.21756716568476
9333,relu_16_25_22,0.17118461091737203,0.04740007308745497,0.21771557842160713,25.854897122319922
4242,relu_9_26_7,0.18946457330299438,0.047402464126561475,0.21772106955129877,33.75905566696305
13154,relu_22_5_9,0.18896879522120857,0.047408219821668714,0.21773428719810922,39.37512341545598
5248,relu_11_9_14,0.19443995771920586,0.04741542422643446,0.2177508305987246,39.16285787947539
7649,relu_14_17_12,0.18914008824433648,0.047421503380832855,0.2177647891208146,39.89950852179236
3182,relu_8_13_27,0.18525676695620918,0.047454512539409424,0.21784056679004815,31.727876413929344
307,relu_4_15_14,0.18586328301740707,0.04746738208467662,0.21787010369639204,30.84765801853614
3727,relu_9_7_5,0.19528811101032317,0.04746973142910558,0.21787549524695424,35.60183982762409
1888,relu_6_19_29,0.19027342913663292,0.04747119271025632,0.2178788486986663,39.52531246031421
893,relu_5_10_6,0.19279839364802742,0.04750764931998393,0.21796249521416278,38.158395858189984
11638,relu_19_30_5,0.2023046862891903,0.047519448115775687,0.21798955964856595,40.397934853027
3763,relu_9_8_14,0.18744547603930795,0.04752138207019727,0.217993995491154,39.013318138848526
7414,relu_14_8_20,0.1941133987716427,0.04753621276760975,0.21802800913554604,39.13281493090132
9765,relu_17_14_22,0.19604780791318321,0.047543274796783136,0.21804420376791292,37.693111002848426
3806,relu_9_9_30,0.19183482496058846,0.047577537186575466,0.21812275714967355,39.23562220540235
4326,relu_9_29_10,0.18630674420203536,0.04758219287265041,0.21813342905811206,37.9038513598044
12482,relu_21_7_12,0.19120607791459465,0.04760768037012666,0.21819184304214184,38.725547078045174
382,relu_4_18_8,0.18825041769063378,0.04761100917780762,0.21819947107591167,40.836440165821834
447,relu_4_20_19,0.19352093277777993,0.0476142428116111,0.21820688076137998,39.747263229166656
8638,relu_15_26_29,0.18381722955312096,0.047624094138447266,0.21822945295822757,39.63223132709598
1395,relu_5_28_22,0.16198884087484197,0.04762488804617353,0.21823127192539002,23.6870310967641
566,relu_4_24_30,0.19494138179337883,0.047631678376378564,0.2182468290179231,38.21464024950234
131,relu_4_8_27,0.19351308468891204,0.04763286708336339,0.21824955230965168,33.93392718751182
8263,relu_15_13_5,0.18057414083089196,0.04764264112429566,0.21827194305337472,40.27918303067278
8362,relu_15_16_23,0.1836667054733213,0.04764709131732954,0.21828213696344817,39.60114788203944
3050,relu_8_8_30,0.1948469621331793,0.047653189823705394,0.21829610583724438,35.54955556577554
5472,relu_11_17_22,0.16240147602010985,0.047656480025476705,0.21830364180534576,27.105813552297814
3179,relu_8_13_24,0.1947927427104702,0.047685106536863746,0.2183691977749237,39.49575761800493
6967,relu_13_19_5,0.185840039833444,0.04768706043622031,0.2183736715728806,40.13929643882845
11831,relu_20_10_9,0.18528546331729256,0.0477349225811809,0.21848323180780008,39.29916635130124
10756,relu_18_24_14,0.18527233539428078,0.04775311926753799,0.21852487105027196,39.78951978690333
1650,relu_6_11_7,0.1985666778496495,0.04776472134688872,0.21855141579703555,38.49391420076906
4422,relu_10_5_25,0.1838512936076101,0.047780959303582775,0.21858856169429994,40.14620132087397
1196,relu_5_21_12,0.19466611419035018,0.04780651777503986,0.2186470163872351,36.72600725322128
9465,relu_16_30_19,0.18596281377589607,0.04782278129845443,0.21868420450150128,39.34490553467949
2139,relu_6_29_10,0.1866722547849592,0.047824172299495274,0.2186873848659206,39.006742333498174
839,relu_5_8_6,0.1829880991419729,0.04782441344661108,0.21868793621645222,40.41671151931151
4494,relu_10_8_16,0.18194501785840356,0.04784312158235488,0.21873070562304434,40.40837705532815
1531,relu_6_6_23,0.18722700266446435,0.04785296933990367,0.2187532156104309,39.97109747653171
4539,relu_10_10_7,0.19237564925266326,0.047855901065080676,0.21875991649541437,37.460605940403866
6734,relu_13_10_15,0.18184440104281807,0.047883315089167475,0.21882256531072722,39.84999320344025
54,relu_4_6_4,0.1855701234749546,0.04788815764788891,0.21883363006605933,40.10183774542509
1504,relu_6_5_23,0.19534574715411568,0.04789568711094691,0.21885083301405758,38.20611669292485
1223,relu_5_22_12,0.16938023656102752,0.04790103609285919,0.2188630532841466,27.173713269663715
3279,relu_8_17_16,0.18774571953620278,0.047905242792511994,0.21887266341987982,39.21615517669174
616,relu_4_26_26,0.18689624641252578,0.047920666567890007,0.2189078951702976,34.38372871637618
2464,relu_7_14_11,0.19346148041999245,0.04792993457963628,0.21892906289398006,38.047400167696864
245,relu_4_13_6,0.18629179416215325,0.04793275268980971,0.21893549892561898,39.80332297689859
6808,relu_13_13_8,0.1840315082510885,0.0479329384031542,0.21893592305319426,40.311500669491465
5806,relu_11_30_5,0.19697026429688835,0.04794130304573046,0.21895502516665485,40.161792844828064
5401,relu_11_15_5,0.1696743186257308,0.047943815802753406,0.21896076315804483,26.750586806607714
6614,relu_13_5_30,0.18786814002599084,0.047953792369375754,0.21898354360402464,39.58263651750597
13228,relu_22_7_29,0.19229434696948433,0.04795918839320591,0.2189958638723707,38.24823844808371
3785,relu_9_9_9,0.1904181608399328,0.04797386339098419,0.2190293665036362,40.36836351189203
394,relu_4_18_20,0.17948504944066457,0.047997469662452455,0.21908324824699046,29.318380553963777
16882,relu_27_8_11,0.19517484728408874,0.04800855552931897,0.21910854736709603,35.78028673772138
6619,relu_13_6_8,0.1878640231302967,0.04801358654956511,0.2191200277235404,38.491632858971144
1122,relu_5_18_19,0.19354161141431236,0.04803589630940502,0.21917092943500746,38.65450350756162
9423,relu_16_29_4,0.18696660814797783,0.048036375158312265,0.21917202184200488,39.347394854740116
5388,relu_11_14_19,0.189497768267053,0.0480415491743114,0.21918382507455106,39.58485545998767
7128,relu_13_25_4,0.19720647905183852,0.048043217646067574,0.21918763114297204,38.90644310909147
1095,relu_5_17_19,0.1951458778790226,0.048063653856138616,0.21923424425973834,38.86840578686104
10280,relu_18_6_24,0.1869684600671705,0.04806994547489811,0.21924859286868437,39.27873916474964
1916,relu_6_20_30,0.1912396406025988,0.04809827554516738,0.21931319054075926,33.78667484936669
1834,relu_6_17_29,0.1901724588683834,0.04811843331527557,0.21935914231067638,39.42611506337549
167,relu_4_10_9,0.18516069916999245,0.04812935657369693,0.21938403901308984,40.128758560312384
8108,relu_15_7_12,0.1989425223878613,0.04813379431016799,0.21939415286230393,40.25110444560019
13527,relu_22_19_4,0.18728019980992638,0.048146975524024624,0.21942419083598014,39.03938096792644
8893,relu_16_9_14,0.19062187198711456,0.04816129682644617,0.21945682223719126,37.9314096677436
8536,relu_15_23_8,0.18459430275763833,0.0481866549362157,0.21951458934707666,39.4937344383348
457,relu_4_20_29,0.17812683481885017,0.04819340679161791,0.2195299678668448,29.71800064110522
16530,relu_26_22_10,0.1915258791855564,0.04821595930467238,0.21958132731330407,39.21231836664735
5194,relu_11_7_14,0.19721604404961968,0.048218881148794315,0.21958798042878921,39.370607363787144
10273,relu_18_6_17,0.18859071550881767,0.04822756857392655,0.21960776073246263,39.093279049640294
3051,relu_8_9_4,0.19601110045028747,0.048242302976396284,0.2196413052601816,38.13961004517009
6327,relu_12_22_13,0.18855109004582726,0.04825306476286745,0.2196658024428642,40.64232834539601
528,relu_4_23_19,0.1979128015430075,0.04826516903694441,0.21969335228209436,36.82458240472387
7517,relu_14_12_15,0.19050086555993462,0.048313304198190646,0.21980287577324972,39.33171712350041
2071,relu_6_26_23,0.18542449115123116,0.048325918127715216,0.21983156763239264,40.61743012901221
10996,relu_19_6_11,0.19766298947846794,0.04834829762489601,0.21988246320454027,37.474582014743646
1154,relu_5_19_24,0.19909851674152435,0.04837080586192026,0.21993363967779067,36.662279999212494
724,relu_4_30_26,0.19382567970073128,0.04837123723025765,0.21993462035399897,33.67227442531142
1792,relu_6_16_14,0.19486870883023644,0.04841718349512188,0.22003904993232878,39.961125691120806
911,relu_5_10_24,0.18830410329903924,0.04843188639471036,0.22007245714698231,39.36024109451307
9882,relu_17_19_4,0.18701212374484444,0.04845572226315104,0.22012660507796653,40.26134964963522
1789,relu_6_16_11,0.1900502022913685,0.048481449839009816,0.22018503545656734,40.18945122955637
10380,relu_18_10_16,0.1959381130150547,0.04848903280460148,0.2202022543131688,38.96109441025464
3423,relu_8_22_25,0.19546695319926644,0.04851784886162724,0.22026767548060072,40.19764720931759
1511,relu_6_5_30,0.2008509588054409,0.04852043364913845,0.22027354278064912,39.54731961473636
6676,relu_13_8_11,0.18965386493122482,0.04853786201161714,0.22031309995462625,34.37854306925881
2859,relu_7_28_28,0.19205512790288293,0.04854825230884003,0.22033667944498037,40.15334083483143
3843,relu_9_11_13,0.18437626479184532,0.04856150080199158,0.22036674159680172,40.807964704295806
13969,relu_23_8_14,0.19377318073226035,0.04856705993420157,0.22037935460065575,33.78392627421425
3484,relu_8_25_5,0.1839860755644267,0.04857314758093387,0.220393165912498,29.23621088146141
3546,relu_8_27_13,0.18849858580436074,0.04857480845611834,0.22039693386278844,39.555946835479396
2954,relu_8_5_15,0.18932012407388055,0.04857645145022776,0.22040066118373547,39.177242405271606
3470,relu_8_24_18,0.20445107934987455,0.04858520487880353,0.220420518279954,39.29335668167452
14774,relu_24_11_9,0.19223405687129402,0.04859584243967051,0.22044464711049463,39.59863125792557
2077,relu_6_26_29,0.17489073987024392,0.048596682457187845,0.22044655238217686,28.320638137394408
5176,relu_11_6_23,0.19321641002012313,0.04860357030691827,0.2204621743223047,38.29927346355852
3000,relu_8_7_7,0.1845353016098913,0.04861243353103136,0.220482274868143,39.97707211295695
2251,relu_7_6_14,0.19224798200642967,0.04861562731319006,0.22048951746781537,39.2053301695431
14667,relu_24_7_10,0.18633865503873193,0.048639803099035026,0.22054433363619894,39.6861335599616
3527,relu_8_26_21,0.180689334257501,0.04865168853750958,0.22057127768027635,40.127533545628786
999,relu_5_14_4,0.18546315221394866,0.04868498608724753,0.22064674501847412,40.41147343166838
3308,relu_8_18_18,0.1836953008016523,0.048687739048975304,0.22065298332217334,40.01498440141666
1245,relu_5_23_7,0.19910957185542488,0.048711497231692796,0.22070681283479401,36.20594903258711
305,relu_4_15_12,0.1760153010181611,0.04872051448502615,0.22072724001587604,25.157067614058818
6052,relu_12_12_8,0.18989504067506158,0.04874718604691746,0.22078764921733612,40.75336527240753
217,relu_4_12_5,0.19664688084436477,0.04875521901655547,0.22080584008706713,35.51421220471384
10471,relu_18_13_26,0.19649261502540016,0.048760859217298294,0.22081861157361327,41.03615619539712
4892,relu_10_23_9,0.19804323730981255,0.04880937907036171,0.22092844785215351,40.77117057152643
209,relu_4_11_24,0.19280349139286102,0.04881061946369614,0.22093125506296327,35.00843076157829
6057,relu_12_12_13,0.1954650947293219,0.04882688350600003,0.2209680599226957,39.643450593201834
5135,relu_11_5_9,0.19572875915086174,0.048833990774741806,0.22098414145531306,39.92322523666425
4532,relu_10_9_27,0.19923169586969436,0.04884443325357339,0.22100776740552217,39.25084137684017
1387,relu_5_28_14,0.1959986862353077,0.04885003267869797,0.22102043497988588,39.19639976279411
526,relu_4_23_17,0.17464511285441484,0.04889742378349267,0.2211276187713617,26.68421148048748
934,relu_5_11_20,0.18421602515494728,0.0489130164917234,0.22116287322180322,40.41966709430028
6351,relu_12_23_10,0.1865949475606855,0.048933802865776664,0.22120986159250827,40.7944567127484
878,relu_5_9_18,0.17233119843806588,0.04894002300825272,0.22122392051551007,37.836572208771464
4121,relu_9_21_21,0.17415639947074021,0.04894350088686361,0.2212317809150928,27.122459742762423
13042,relu_21_28_5,0.18962707309331261,0.048963913618188526,0.2212779103710728,40.33910974902824
2885,relu_7_29_27,0.1873123863181051,0.04896567358602563,0.22128188716211192,39.77972056616915
13939,relu_23_7_11,0.19166898993766213,0.04896784931390037,0.22128680329811892,39.206592462507075
14203,relu_23_17_5,0.19104569671666527,0.048991061212942215,0.22133924462901336,38.93689452727389
6761,relu_13_11_15,0.19543027399098778,0.04901724804964796,0.22139839215687174,40.36461679797214
2514,relu_7_16_7,0.1943240788391819,0.049028690462427,0.22142423187724283,40.3789679245375
327,relu_4_16_7,0.19241467057074874,0.04904409155716249,0.221459006493668,40.84977426512235
5006,relu_10_27_15,0.1967943411878338,0.049046588398644,0.2214646436762401,39.87248773310215
9696,relu_17_12_7,0.19076099513089562,0.04906316408241733,0.22150206338185052,39.37595905817948
9049,relu_16_15_8,0.1891909235557493,0.049072295820098574,0.22152267563411782,40.27597514758344
8885,relu_16_9_6,0.1925489631108036,0.04907283698882442,0.22152389710553672,39.950023414908316
666,relu_4_28_22,0.17186102285477256,0.04909706827170915,0.2215785826105699,28.05525733611367
8126,relu_15_7_30,0.19189147172486687,0.04910142711289049,0.22158841827336215,39.89816408712271
4862,relu_10_22_6,0.17303781990627698,0.049105441467993595,0.22159747622207612,25.33920115048381
901,relu_5_10_14,0.1913731390079435,0.049134547851709745,0.2216631404895946,40.17964099934733
295,relu_4_14_29,0.18681699721421563,0.049134886120448,0.22166390351261073,40.69917241825902
1543,relu_6_7_8,0.1844379225214895,0.049138763342940144,0.22167264906374928,40.72004221202796
3739,relu_9_7_17,0.1985154178551426,0.04921342261130085,0.22184098496738797,39.07263868156247
5866,relu_12_5_11,0.19743866739785576,0.04922132941956181,0.22185880514318518,38.74968834021359
773,relu_5_5_21,0.18747013328587914,0.049222180205105937,0.22186072253805075,40.57373834268773
548,relu_4_24_12,0.19863995430982018,0.04925195497087628,0.22192781477515675,39.59967319202193
13213,relu_22_7_14,0.1931591549357351,0.049251966448818366,0.22192784063478463,40.90356563758802
14692,relu_24_8_8,0.18794068632926308,0.04926332697139408,0.22195343424104544,40.843784297118226
1389,relu_5_28_16,0.16515647889911256,0.04926498784987384,0.22195717571160847,39.88572115773299
2323,relu_7_9_5,0.1951560271175009,0.04927349657780855,0.22197634238316602,34.084681476868695
2318,relu_7_8_27,0.1979604852588278,0.04930116073871558,0.22203864694848863,38.38595558582497
1167,relu_5_20_10,0.17956518648183253,0.049345260481250014,0.22213793120772962,28.33884968316019
4498,relu_10_8_20,0.19668297735965157,0.0493485272066895,0.22214528400731243,40.143521503920525
8123,relu_15_7_27,0.1888607170990696,0.04937928491360906,0.22221450203262852,39.87828102349928
11046,relu_19_8_7,0.1885960170468267,0.04940549876777252,0.2222734774276331,40.909974875932505
12158,relu_20_22_12,0.1953159299305668,0.049408795019122445,0.2222808921592732,39.81733420023949
592,relu_4_25_29,0.19914254067456627,0.049429566898393916,0.22232761164190543,39.65299101733011
902,relu_5_10_15,0.1979505595377674,0.04945767877192615,0.22239082438789184,39.43246440042867
1892,relu_6_20_6,0.1995396715215435,0.04946435607513929,0.22240583642328116,39.57390062451654
6814,relu_13_13_14,0.19029803095376396,0.04946951978791185,0.22241744488216714,39.613644034263416
1382,relu_5_28_9,0.1865458035310682,0.049472809380509186,0.2224248398459785,41.17797742755847
9597,relu_17_8_16,0.18989983467376137,0.0494966210933917,0.22247836095537854,40.39462367820448
16824,relu_27_6_7,0.19320348916566277,0.049534202138676174,0.22256280493082437,39.66517006373211
5848,relu_12_4_20,0.18925373940076196,0.04954038031294372,0.22257668411795456,39.31957975734049
13133,relu_22_4_15,0.18686242340411507,0.0495515079248237,0.22260167996855662,40.24745049643488
1072,relu_5_16_23,0.19232140747821236,0.04956028177264561,0.22262138660210887,38.93650561943399
1305,relu_5_25_13,0.19073174087609612,0.049566272428000144,0.22263484100203218,41.27643341143032
105,relu_4_7_28,0.1678815526158911,0.049566339560532115,0.2226349917702339,25.211956844371386
746,relu_5_4_21,0.1960468483359915,0.04965411275299963,0.222832028113105,38.195859287505286
937,relu_5_11_23,0.1916276806434568,0.04965872162135307,0.22284236944834587,39.6901355245225
113,relu_4_8_9,0.19122756538903618,0.049672187520671644,0.22287258135686328,39.5948410360944
6765,relu_13_11_19,0.19739730922496224,0.04968978672233499,0.22291206051341186,40.24431887894925
5374,relu_11_14_5,0.19923147825515175,0.049699577246415605,0.22293401993956777,40.60097858578702
16775,relu_27_4_12,0.1995842483452549,0.04971919464788953,0.22297801382174326,38.9790431950821
3766,relu_9_8_17,0.16121741398665046,0.04972051841847593,0.22298098219013193,26.215693726921703
227,relu_4_12_15,0.195675353389143,0.04972694776038132,0.2229953985184029,39.03474477341822
16841,relu_27_6_24,0.1888301846197834,0.049762687311573545,0.2230755193013647,40.12526880528733
7978,relu_14_29_17,0.2045132246426335,0.04977710259305391,0.223107827278771,39.786930485548275
1258,relu_5_23_20,0.19513429222619438,0.04977800933523119,0.22310985934115773,39.71301822602876
7399,relu_14_8_5,0.19776447538448394,0.04978035176850555,0.22311510878581386,35.46113796308053
9082,relu_16_16_14,0.17692012001494817,0.04979180877485692,0.22314078241069454,27.761860403325887
