,neuron,mae,mse,rmse,Perror
8813,relu_16_6_15,0.19931659214310274,0.07234619495121615,0.26897247991423984,29.868948862365734
83,relu_4_7_6,0.23280698172859773,0.07236177655217665,0.2690014434016603,32.549389210885586
1499,relu_6_5_18,0.21456231288723573,0.07239469907859453,0.2690626304015378,31.50587508941277
1186,relu_5_20_29,0.21375322337444128,0.07240027566953158,0.2690729931998594,31.29520222709661
6657,relu_13_7_19,0.21706174425892458,0.07242295932112802,0.2691151413821378,31.537064431312487
10979,relu_19_5_21,0.229698897526785,0.07242320415815509,0.2691155962744543,32.59667962030102
2603,relu_7_19_15,0.21857215575985536,0.07244644989334993,0.26915878193614623,31.777237761006226
16080,relu_26_5_19,0.21694627516083345,0.07247025576841842,0.2692030010390271,31.660863804565977
1155,relu_5_19_25,0.1974546324472867,0.07248555877034087,0.2692314223309398,29.576085842776585
10507,relu_18_15_8,0.21019224934391603,0.07250232444300334,0.26926255670442434,31.13611466098743
10801,relu_18_26_5,0.22023375444225893,0.07252368631024711,0.26930222113871827,31.958158694075195
14851,relu_24_14_5,0.21738295368961916,0.07252687941470712,0.269308149551229,31.674733008009564
5118,relu_11_4_19,0.24620826654247865,0.07252985568602913,0.26931367526738986,33.301114720737445
5860,relu_12_5_5,0.23915754370503053,0.07254978974242915,0.269350681718887,33.24008106186007
16079,relu_26_5_18,0.20279677207763494,0.07258538159009113,0.26941674333658466,30.426186568383166
10662,relu_18_20_28,0.21200722567848787,0.07258722783432832,0.2694201696872903,30.720035553966834
10211,relu_18_4_9,0.2093572180729352,0.07260397739835193,0.26945125235996203,30.77809015745379
8098,relu_15_6_29,0.21963377408794985,0.07265324118244953,0.26954265187990106,31.93862206695178
7873,relu_14_25_20,0.21183015518002138,0.07268641743276266,0.2696041866009552,31.25610488178102
5923,relu_12_7_14,0.2129917304974042,0.072709894608107,0.26964772316507146,31.255311016554764
6136,relu_12_15_11,0.21924142651371584,0.07271076693139963,0.26964934068415525,31.68643737938161
11754,relu_20_7_13,0.22279186658672914,0.07272054747736911,0.2696674757499857,32.19925048499653
8654,relu_15_27_18,0.2133731704216443,0.0727283064063946,0.26968186147087203,30.75775351951075
7042,relu_13_21_26,0.19038927666954622,0.07278335538872256,0.2697839049845683,28.909697408776665
224,relu_4_12_12,0.24770896248631105,0.07280611917161178,0.2698260906058044,33.72953521085491
4119,relu_9_21_19,0.21385268978886232,0.07281155582144086,0.2698361647767787,31.14232482749555
10427,relu_18_12_9,0.22599385790638551,0.0728278636286418,0.26986638106411437,32.438778524771216
1017,relu_5_14_22,0.21255292110256777,0.07284599836208183,0.26989997844031377,31.35253627925688
17129,relu_27_17_15,0.22322107963375673,0.07290968684660881,0.27001793800895674,32.23160570510635
8966,relu_16_12_6,0.21262997500710115,0.07291163355013426,0.2700215427519335,31.37012486446693
13125,relu_22_4_7,0.23087345175556764,0.07291297225055526,0.27002402161762434,32.76531951815949
948,relu_5_12_7,0.24302117638401613,0.07291398425187448,0.2700258955209194,33.418347361940064
8155,relu_15_9_5,0.22076659016422853,0.07292790326486775,0.27005166776909145,32.04759402063715
9107,relu_16_17_12,0.22799514345936403,0.07293079364121507,0.2700570192407801,32.55937187059022
6569,relu_13_4_12,0.23666738085560426,0.0729420001764606,0.2700777669051279,33.172379045575234
7857,relu_14_25_4,0.20968566830451787,0.07295503732967693,0.2701019017513148,31.107757031681473
9991,relu_17_23_5,0.21931073181442842,0.07296178328192514,0.2701143892537477,31.919018115172385
35,relu_4_5_12,0.22343313805870638,0.07301732143460998,0.27021717457373057,32.20495710405815
1674,relu_6_12_4,0.22254477553181276,0.07302899885907035,0.27023878119002526,31.57428453554622
5664,relu_11_24_25,0.21764144413284883,0.07302987303401513,0.27024039859727694,31.636705706548
13721,relu_22_26_9,0.2320278745155774,0.07304564848625056,0.2702695848338295,32.86238650229683
1850,relu_6_18_18,0.19891469292454347,0.0730737616537859,0.2703215893223956,29.440079634371436
1034,relu_5_15_12,0.2135981630545102,0.07307780323604962,0.27032906472676893,30.902778851742422
2360,relu_7_10_15,0.19202166907600984,0.0731328019454439,0.2704307710772646,28.917023276552783
5142,relu_11_5_16,0.21912394575886354,0.07313588906857295,0.27043647880523247,31.852648245240132
1343,relu_5_26_24,0.2376763086777173,0.07324183486373953,0.27063228717900517,33.302159746350334
2203,relu_7_4_20,0.21939297132305727,0.07325487965801508,0.27065638669356223,31.91383505108961
11627,relu_19_29_21,0.21157826595120058,0.07327943011440397,0.2707017364451214,31.123783618459726
4737,relu_10_17_16,0.22756084911636934,0.07328174509639784,0.2707060123019026,32.476036393770706
14072,relu_23_12_9,0.2218412917118512,0.07328234080658878,0.2707071125895823,32.17833935608957
9681,relu_17_11_19,0.2174712430696927,0.0732855439222741,0.27071302872649866,31.71955912022966
15462,relu_25_9_22,0.22348111979775057,0.07329692007590483,0.2707340393742627,32.208388690115385
11836,relu_20_10_14,0.23517395667843446,0.07329860839054719,0.2707371573880231,33.095700058992165
9713,relu_17_12_24,0.24019335322193727,0.07330630818903494,0.2707513770768949,33.40926963101374
7012,relu_13_20_23,0.21173094324879274,0.07333045917052464,0.2707959733277521,31.29655714776227
3784,relu_9_9_8,0.20523233823589906,0.0733432010694333,0.2708194990569056,30.675786051558603
16068,relu_26_5_7,0.235573725030943,0.07336411989347494,0.2708581176436751,33.18018691583579
12044,relu_20_18_6,0.22389243655018434,0.07336520753004522,0.27086012539693843,32.33153859019952
2610,relu_7_19_22,0.20441208891682253,0.07342021912945572,0.27096165619780177,30.512789782351145
4362,relu_9_30_19,0.24996152632050142,0.07342342152743443,0.27096756545283135,33.7287556430306
3783,relu_9_9_7,0.2160127174120389,0.07343257106975368,0.2709844480219366,31.709385953018696
2507,relu_7_15_27,0.23620027415566072,0.07344982138391905,0.27101627512737875,32.33534518850512
2791,relu_7_26_14,0.24984707050137148,0.07346657233679996,0.2710471773267524,33.810246836117614
13168,relu_22_5_23,0.21811764054112062,0.07349619158002613,0.27110181035918246,31.806342773172737
8321,relu_15_15_9,0.23342646770290956,0.0735155966982468,0.27113759735279575,33.0459713245717
5382,relu_11_14_13,0.2081977587204419,0.07354637665648486,0.27119435218397314,31.05951524412655
126,relu_4_8_22,0.24853363745026216,0.07354919632315912,0.27119955074291535,33.670135717379225
2510,relu_7_15_30,0.21320590488724336,0.07357735205268387,0.27125145539274786,31.347185305128832
7428,relu_14_9_7,0.2228074681024991,0.07358509385251928,0.2712657255395884,31.76440808217569
8548,relu_15_23_20,0.21966265253834352,0.07358845003460321,0.27127191162116876,32.038170336353026
4077,relu_9_20_4,0.22511406354717836,0.07360803373116973,0.2713080052839756,32.48006385504481
16796,relu_27_5_6,0.21373030655197725,0.07361890274752758,0.2713280353143176,31.503106538625083
6666,relu_13_7_28,0.21989701800160036,0.07362418972801896,0.2713377779226825,31.74338994118287
5123,relu_11_4_24,0.20979750268272981,0.07364491541727765,0.2713759669117323,30.95208002534841
11239,relu_19_15_11,0.21847553663067446,0.07369092142176756,0.2714607180086422,31.9333608375617
1828,relu_6_17_23,0.20512537770084963,0.07370282589786556,0.27148264382436227,30.448322102668854
1942,relu_6_21_29,0.2101368617277585,0.07373163396126159,0.27153569555633306,31.204031853520874
2548,relu_7_17_14,0.1943016510467969,0.07373237218824111,0.27153705490824104,29.33383817311761
12131,relu_20_21_12,0.2202914517384015,0.07373975669535035,0.2715506521725741,32.082939760654284
632,relu_4_27_15,0.23377411179356203,0.07377824153448041,0.2716215041827145,32.84556255649359
2976,relu_8_6_10,0.22866647057346925,0.07378508457039651,0.27163410052936376,32.59058578624102
1578,relu_6_8_16,0.21674202494434938,0.07378928412571574,0.27164183058894986,31.722540589575402
1161,relu_5_20_4,0.207752839849516,0.07383176375207455,0.2717200098485103,30.686063012184228
16843,relu_27_6_26,0.23030151538662538,0.07384419830496766,0.2717428900725236,32.886728823616515
3404,relu_8_22_6,0.20399761311821565,0.07389479436893401,0.2718359696010335,29.878877703975768
10256,relu_18_5_27,0.21939204745106325,0.07390234703590612,0.27184986120266114,31.90197768608996
759,relu_5_5_7,0.25017158798985106,0.0739856266751743,0.2720029901952813,33.76754834969121
8764,relu_16_4_20,0.20261955373100862,0.07399014099230967,0.27201128835456384,30.439951916254465
7669,relu_14_18_5,0.22702317051701174,0.07399461386353541,0.272019510078846,32.64632619139898
10156,relu_17_29_8,0.2155808370571576,0.07401138324748309,0.2720503321951346,31.675528338610214
1928,relu_6_21_15,0.22676996998600588,0.07401767508666948,0.27206189569042827,32.61665537545112
7434,relu_14_9_13,0.22435380630306825,0.07404026001879234,0.2721033994987794,32.4037866046066
7081,relu_13_23_11,0.21994371824078188,0.07405121488220005,0.27212352871848483,32.07373145953668
1943,relu_6_21_30,0.22942066304497347,0.07406175724926568,0.2721428985831996,32.15306951722209
2133,relu_6_29_4,0.21695818118862734,0.07411204226484196,0.27223527006036885,31.293372169376983
1858,relu_6_18_26,0.23199622444920168,0.07411800752233524,0.2722462259101772,32.89176345049055
17017,relu_27_13_11,0.21931728832535372,0.07412226053181506,0.27225403675944837,32.05455256532744
13870,relu_23_4_23,0.22310097627453432,0.07412704565261935,0.2722628245879693,32.23980754009407
5866,relu_12_5_11,0.23245893530659303,0.07414484033750696,0.27229550186792834,32.9704408254864
9278,relu_16_23_21,0.21732787783439458,0.07415781132810242,0.27231931868323705,31.86374311629784
7413,relu_14_8_19,0.22729586176685915,0.07417182711997046,0.27234505157973854,32.68970141809015
239,relu_4_12_27,0.18991298969085516,0.0741758944754652,0.27235251876100797,28.66958110352051
7772,relu_14_21_27,0.22170266620926485,0.07419623832677993,0.2723898645815955,32.096677885585265
400,relu_4_18_26,0.24009655527882204,0.07420178653174865,0.2724000486999748,33.46387655806175
800,relu_5_6_21,0.24192609004788027,0.07423705107243295,0.272464770332667,33.64016106828494
7215,relu_13_28_10,0.2110887479048215,0.07425534910031087,0.27249834696803366,31.291189961486143
9359,relu_16_26_21,0.19723150245957002,0.0742679973544888,0.27252155392645333,29.920525015168142
523,relu_4_23_14,0.2142489563684903,0.07427321620222475,0.2725311288682905,31.341507326905
6072,relu_12_12_28,0.20793916396908388,0.07427524919530969,0.2725348586792333,31.067506950906456
107,relu_4_7_30,0.20972712449841127,0.07429338326218929,0.27256812591018287,31.241324583272778
10241,relu_18_5_12,0.22745163850597963,0.07431608505137213,0.27260976697721623,32.72915465355123
2942,relu_8_4_30,0.2121709000330411,0.07432219691767061,0.2726209766648022,31.338681660109646
9267,relu_16_23_10,0.23577250652126894,0.074356981810554,0.27268476637053635,33.15460053061818
5774,relu_11_28_27,0.21862769238762483,0.07435749498815408,0.27268570734116976,31.589403017569573
6500,relu_12_28_24,0.24076230935864076,0.07438459248910471,0.2727353891395554,33.5939294843591
12412,relu_21_4_23,0.24327977113537416,0.07438584543901011,0.2727376861363499,33.6887386177091
16000,relu_25_29_20,0.21017424874119386,0.07438625537259463,0.2727384376515247,31.290619408124133
10339,relu_18_8_29,0.21046403162293062,0.07441232428986994,0.27278622452365503,31.17423111601497
883,relu_5_9_23,0.24640563242249117,0.07442525596292851,0.27280992643767293,33.51857173840335
4527,relu_10_9_22,0.21729876212887392,0.0744285372658206,0.27281594027076317,31.866746610118064
1133,relu_5_18_30,0.21403299383930788,0.07443812580938014,0.2728335129880128,31.62893449341929
7993,relu_14_30_5,0.2011964183311902,0.07444941371296136,0.2728541986353909,30.06703992101243
4509,relu_10_9_4,0.22727935128025636,0.07446222904278792,0.2728776814669678,32.7315005916407
14327,relu_23_21_21,0.22422428540997133,0.07446497121669376,0.2728827059685054,32.47330789367903
15414,relu_25_7_28,0.2101421963434659,0.07450059933204745,0.27294797916827934,31.195973337786054
5827,relu_11_30_26,0.21926485113911257,0.07452158261615184,0.27298641470987495,31.755842538246494
16321,relu_26_14_17,0.22451190762333498,0.07453076692802425,0.2730032361127323,32.51267244686085
7722,relu_14_20_4,0.22120688967518434,0.07453489475259455,0.27301079603670353,32.119499250813575
1144,relu_5_19_14,0.22421507649235353,0.07454440574387816,0.2730282141901788,32.45509941235993
3069,relu_8_9_22,0.21509561054520235,0.07456350552614004,0.273063189621267,31.731136217214228
8108,relu_15_7_12,0.22054275982193575,0.07458402849285128,0.2731007661886932,32.000825198493985
141,relu_4_9_10,0.20730757825188265,0.0745901176013914,0.27311191405977037,30.980542375518855
12607,relu_21_11_29,0.21901896707825289,0.07463672973188272,0.273197235952128,32.0623758500302
8963,relu_16_11_30,0.22478149943165407,0.074639128631541,0.27320162633399714,32.50234842493828
9639,relu_17_10_4,0.24078770093731508,0.07465236611124862,0.27322585183552567,33.668535516589486
6651,relu_13_7_13,0.19792503114040197,0.07468646247623469,0.2732882406475527,29.931698103409115
16189,relu_26_9_20,0.2220561664562665,0.0746916457646086,0.2732977236725703,32.33258414821846
599,relu_4_26_9,0.21847744397930727,0.07470279672757803,0.2733181236719915,31.99685239658318
13927,relu_23_6_26,0.21422445885948763,0.07471401456352791,0.2733386444751783,31.393388574691695
4460,relu_10_7_9,0.2418518822651349,0.07475307745600245,0.2734100902600386,33.53672463070462
678,relu_4_29_7,0.2548435639601193,0.07475593146819859,0.27341530949856957,34.221620794689606
15720,relu_25_19_10,0.2306444209080182,0.07477434116171626,0.2734489735978474,33.010192427169464
15234,relu_24_28_10,0.21428661160282717,0.07478923401997634,0.2734762037545065,31.5913285826171
12715,relu_21_15_29,0.21941343061737642,0.0748025075078747,0.27350047076353395,31.66644177606465
871,relu_5_9_11,0.2295717459183179,0.07480668382910516,0.2735081056003737,32.86598077289516
12558,relu_21_10_7,0.2137093257170163,0.07482113749531888,0.27353452706252435,31.620846503732103
2111,relu_6_28_9,0.23174731545261965,0.07485454180219273,0.2735955807431705,33.08660840021098
3813,relu_9_10_10,0.20809429995827303,0.07486004491748048,0.2736056375835127,30.874340384183633
2978,relu_8_6_12,0.22945170216374025,0.074866152434626,0.2736167985241878,32.5504319249618
2646,relu_7_21_4,0.23186396174244508,0.07486952846033398,0.27362296771348343,33.10539369781778
10864,relu_18_28_14,0.2134061008244306,0.07487355319484154,0.2736303221407334,31.63519533452114
2161,relu_6_30_5,0.20160581283382997,0.07487669553262116,0.2736360640204817,30.42974997107803
8025,relu_15_4_10,0.23342318944744692,0.07488598733693393,0.27365304189234574,33.222854908463844
2785,relu_7_26_8,0.22345472984127626,0.07488831552440484,0.27365729576315856,32.30639631586494
15,relu_4_4_19,0.2151528447418958,0.0748975269477246,0.2736741254626104,31.65050760868804
6685,relu_13_8_20,0.22237797193340883,0.07493411991449772,0.2737409722977138,32.36846306659807
6104,relu_12_14_6,0.2372655432682477,0.07496167012709799,0.2737912893557755,33.43673836596291
8329,relu_15_15_17,0.22543640546612367,0.07496457685447194,0.27379659759476915,32.636500214675635
2088,relu_6_27_13,0.21166823799903692,0.07497081874830647,0.2738079961365381,31.48726205601597
6807,relu_13_13_7,0.20865206415946783,0.07497392429250077,0.2738136671031977,31.13687094658359
5383,relu_11_14_14,0.21679119877628908,0.07498916957962795,0.2738415044868618,31.66131388381273
1480,relu_6_4_26,0.25567279867939574,0.07500412179871516,0.2738688039896387,33.40319025282034
7024,relu_13_21_8,0.21188451461605654,0.07502388396134986,0.2739048812295061,31.210673671093396
2081,relu_6_27_6,0.21681571118645296,0.07503729463978803,0.27392936067495216,31.396921115432466
4653,relu_10_14_13,0.22551299743466005,0.07506345429952402,0.2739771054294939,32.49737947760224
301,relu_4_15_8,0.19693377609546484,0.07507548544321334,0.2739990610261527,29.631521400757983
7395,relu_14_7_28,0.22060860805325136,0.07508372339455557,0.27401409342323174,32.24348820532409
7704,relu_14_19_13,0.2057222127466947,0.07509202122327542,0.2740292342493323,30.90256070827887
14651,relu_24_6_21,0.22690083198361025,0.07512986852178805,0.2740982825954735,32.7495488752586
2984,relu_8_6_18,0.2175569992523633,0.0751342477031126,0.27410627082048417,31.94415122047056
10126,relu_17_28_5,0.21113987378887758,0.07523053754827679,0.27428185785479287,31.449419958816605
12075,relu_20_19_10,0.21876816563419924,0.07523979893557534,0.27429874030985874,32.05751289254092
2026,relu_6_25_5,0.23270952813438997,0.07526812393711657,0.2743503671167884,32.891443238690954
3354,relu_8_20_10,0.20183894150070772,0.07528698716626228,0.2743847429546007,30.275045588018898
1484,relu_6_4_30,0.25680774562172515,0.07532230531507302,0.27444909421434244,33.00962730098689
1987,relu_6_23_20,0.19444526727493108,0.07534375423229328,0.274488167745521,29.471526724435556
12447,relu_21_6_4,0.21812854819111452,0.07535503724668693,0.2745087198008233,32.077427945945644
5115,relu_11_4_16,0.23164269439987764,0.07536100996173035,0.2745195985020566,32.97591785891826
1443,relu_5_30_16,0.20834666602425203,0.07536892300748728,0.27453401065712657,30.41150668598597
11659,relu_19_30_26,0.20451843850426302,0.0753852869172734,0.2745638121043511,30.49274266052815
10267,relu_18_6_11,0.2172549825172864,0.07540708347492793,0.2746035022990929,31.98726184505707
16823,relu_27_6_6,0.20433130972199068,0.07542701627594597,0.27463979368610436,30.452084780882217
13479,relu_22_17_10,0.20536512248329744,0.07548920363057106,0.2747529865726141,30.63281472155307
3865,relu_9_12_8,0.22322949878983125,0.07549222610151061,0.27475848685984317,32.4709302289205
981,relu_5_13_13,0.21662213020138368,0.07553395623659999,0.27483441603372744,31.880815569173762
16022,relu_25_30_15,0.22602386884502992,0.07555233875014881,0.27486785688790316,32.747131457807036
1749,relu_6_14_25,0.23284517340473757,0.07555777307099948,0.27487774204362103,33.229193332093686
1382,relu_5_28_9,0.21658848337940798,0.0755698531659108,0.2748997147432329,31.95115350430577
6188,relu_12_17_9,0.2282311033468686,0.07557974469328296,0.2749177053106674,32.80175141282869
6347,relu_12_23_6,0.20420540981106386,0.07560700196885378,0.2749672743597932,30.71655516509385
16121,relu_26_7_6,0.2409763496380292,0.07561332299911148,0.27497876826968204,33.79189211023265
16111,relu_26_6_23,0.22374726943783388,0.07562083042124187,0.2749924188432144,32.5203477611511
887,relu_5_9_27,0.24383840076737032,0.07562849862843134,0.275006361069033,33.41127269355853
3862,relu_9_12_5,0.20516382269672975,0.07564219303606196,0.27503125828905695,30.76294885493244
6724,relu_13_10_5,0.2159657340507947,0.07564806518943823,0.2750419335109434,31.911395138846036
443,relu_4_20_15,0.21306371684367956,0.07565118398818392,0.27504760313113785,31.408328127268653
8434,relu_15_19_14,0.20327711217217073,0.07565579734111667,0.2750559894659934,30.38340298799363
5444,relu_11_16_21,0.19863908104710207,0.0757270567674777,0.27518549519819846,29.92874714120282
9449,relu_16_29_30,0.21595256142429933,0.07574436334933234,0.2752169387035114,31.73359927809784
2762,relu_7_25_12,0.21472500376515016,0.07574693451680758,0.2752216098288933,31.766764881509296
10631,relu_18_19_24,0.2152764212351285,0.07576104029624592,0.27524723485667557,31.868663923872155
6381,relu_12_24_13,0.24050966017059908,0.0757891655686917,0.2752983210422681,33.745303964314004
12052,relu_20_18_14,0.22642825655750856,0.07579092174868526,0.27530151061824065,32.78625065779571
5877,relu_12_5_22,0.2359932523231946,0.07580327721337742,0.2753239495819015,32.459843222694246
6016,relu_12_10_26,0.23519633822254762,0.07583680263036459,0.2753848264345089,33.418939292964005
367,relu_4_17_20,0.1888912927370511,0.07586071589424127,0.27542824091628887,28.506596304384253
2364,relu_7_10_19,0.2170178454380475,0.07587487890412292,0.2754539506054014,31.918478373863397
2682,relu_7_22_13,0.21532856039814577,0.07590419414580558,0.275507158066366,31.823802798425746
7499,relu_14_11_24,0.22281070165447817,0.07595552039651121,0.2756002909949683,32.514190911307
6889,relu_13_16_8,0.21723416443164648,0.07595556403138339,0.2756003701582844,32.04717840714268
6778,relu_13_12_5,0.2217742364864789,0.07596461164103856,0.2756167840336262,32.30480359757186
446,relu_4_20_18,0.2200655203323804,0.07597006026020423,0.2756266682674306,32.119324277448655
5063,relu_10_29_18,0.23194851093105898,0.07601012794657605,0.27569934339163027,33.22674553865792
526,relu_4_23_17,0.2135175317078382,0.07602497914128359,0.27572627575420444,31.69606964457951
105,relu_4_7_28,0.2307459276180707,0.07604396943900224,0.2757607104701506,33.14524473796602
13937,relu_23_7_9,0.2245326798420392,0.07605225138493589,0.27577572660576183,32.66323312766366
7837,relu_14_24_11,0.21125336103252992,0.07605331105766967,0.275777647857236,31.279839031564183
304,relu_4_15_11,0.1887575846176587,0.07607259975340873,0.27581261710336735,28.580847089683285
12414,relu_21_4_25,0.22533428780846224,0.07608258380820307,0.27583071585340724,32.702116494930465
14050,relu_23_11_14,0.23293261341862306,0.07611105348592573,0.27588231818281816,33.00503484270973
14967,relu_24_18_13,0.21233742050938234,0.07611481437126519,0.27588913420297145,31.54854836174969
6602,relu_13_5_18,0.20461985464389623,0.07612030855474884,0.2758990912539381,30.51609424004048
1441,relu_5_30_14,0.22721742205433473,0.0761406577627533,0.27593596677989135,32.85940790422952
468,relu_4_21_13,0.22438113503269777,0.07619895453965717,0.27604158117873684,31.9543113668944
10419,relu_18_11_28,0.2169279914360486,0.07620361921847449,0.276050030281604,32.0194012749639
4519,relu_10_9_14,0.2336549919109784,0.07623945601111334,0.2761149326116089,33.38917766414594
331,relu_4_16_11,0.23504749052338228,0.07624069294820567,0.2761171724978468,33.45315402554517
1196,relu_5_21_12,0.20787789039425478,0.07625482634601606,0.2761427644281415,30.57793352681427
6689,relu_13_8_24,0.21325141187007726,0.07631842902584378,0.2762579031011489,31.708165363091492
11737,relu_20_6_23,0.23830317072682008,0.07635649110101436,0.2763267831771187,33.71170024085399
3044,relu_8_8_24,0.22399576120190248,0.07638563665617813,0.27637951562331486,32.61043169795948
11266,relu_19_16_11,0.22990237288288698,0.07644576795827054,0.2764882781570867,33.12643252145241
12669,relu_21_14_10,0.24013117067627535,0.0764790366451648,0.27654843453754135,33.750221257232774
16251,relu_26_11_28,0.22161771468929872,0.07648120683327447,0.27655235821318624,32.42248599304831
8468,relu_15_20_21,0.22468248121552095,0.07651822825595082,0.2766192839553143,32.566800433513656
992,relu_5_13_24,0.24483130984119997,0.07652609133007757,0.2766334963992567,34.04155943307261
1207,relu_5_21_23,0.19703659410770238,0.07656278096601463,0.27669980297429675,29.11616576336777
7584,relu_14_14_28,0.2213467519741498,0.07656923506568782,0.2767114653672446,32.421198472151005
3405,relu_8_22_7,0.20132170729450807,0.07657264755485885,0.27671763144920647,30.295089033602686
12468,relu_21_6_25,0.23520718626789675,0.07657813754354562,0.2767275511103757,33.44348810100907
897,relu_5_10_10,0.2217342704087049,0.07660758982682146,0.27678076130183155,32.20813940690516
12400,relu_21_4_11,0.21848866455368623,0.07663914246959588,0.2768377547763236,32.07003738550325
9695,relu_17_12_6,0.22401392571739778,0.07665109843758401,0.2768593477518576,32.65933035849675
12010,relu_20_16_26,0.2245782028894864,0.07665585728681686,0.2768679419629814,32.619034981686426
3139,relu_8_12_11,0.22678186111263857,0.0766672594367433,0.2768885325121705,32.91878674382225
8034,relu_15_4_19,0.21596406512074098,0.07668653826339877,0.27692334365921334,31.98755993254354
1734,relu_6_14_10,0.23055921606831178,0.07671220793795522,0.2769696877601504,32.91247413975299
14674,relu_24_7_17,0.23100923113636598,0.0767691969028941,0.2770725480860457,33.23522482921027
2936,relu_8_4_24,0.21456101648621187,0.07678143310111854,0.27709462842342963,31.65088751562319
10781,relu_18_25_12,0.21654905374343694,0.07681809659355715,0.2771607775165114,32.087747222763696
13883,relu_23_5_9,0.22417934350781069,0.07682931210442018,0.2771810096388643,32.72222857167051
1097,relu_5_17_21,0.18640959374718294,0.07685862896022069,0.2772338885493992,28.467901540664215
1255,relu_5_23_17,0.2172503631573163,0.07687075951910755,0.2772557655290644,32.15303277346786
8893,relu_16_9_14,0.22161235027126894,0.07687425280283687,0.27726206520697505,32.31518486693557
3880,relu_9_12_23,0.21612522117905245,0.07688213656618477,0.2772762820116152,31.746023789776874
4713,relu_10_16_19,0.21712122969441042,0.0768849999452053,0.2772814453677081,32.129167206031994
13187,relu_22_6_15,0.22959457449726686,0.07689269278224936,0.277295316913664,33.104808648045946
697,relu_4_29_26,0.23314392678551302,0.07696343095302578,0.27742283783608335,32.88957953774818
2474,relu_7_14_21,0.18237738306815923,0.0769756017885608,0.2774447725017734,28.02223220787689
17015,relu_27_13_9,0.21713157110027895,0.07698015295259462,0.2774529743084306,32.05117525653482
3835,relu_9_11_5,0.2294186215858899,0.07701351991361971,0.2775130986343162,32.84440192752334
11834,relu_20_10_12,0.21961148195080385,0.07702671765101736,0.27753687620029405,32.25951335259038
13374,relu_22_13_13,0.21614454798512087,0.07702703105291978,0.27753744081280235,31.817908233615224
5539,relu_11_20_8,0.2310724120598279,0.07704779376093794,0.27757484353042144,33.20993184120505
2288,relu_7_7_24,0.22393916659168825,0.07712348001002974,0.2777111449150533,32.4470888748342
7370,relu_14_6_30,0.18550838641934023,0.07715998128379514,0.27777685519818807,28.170525335972883
5239,relu_11_9_5,0.23433648161701784,0.07717716186073402,0.27780777861811934,33.53263394686764
16750,relu_26_30_14,0.22983174137882814,0.07720019079923032,0.277849223139512,33.12568166633359
15991,relu_25_29_11,0.23332908861450777,0.0772041630577111,0.27785637127428103,33.289126536798214
14588,relu_24_4_12,0.22270800285153017,0.07721504773624457,0.2778759574634779,32.63111913300131
390,relu_4_18_16,0.23712425045780763,0.0772315597198033,0.27790566694438473,33.712760291472826
14686,relu_24_7_29,0.21809062473587618,0.07725235139837208,0.27794307222590037,32.20313587821057
5255,relu_11_9_21,0.2252147059898816,0.07725629293426989,0.2779501626807761,32.824479491055925
7402,relu_14_8_8,0.22654266767315492,0.07730413414618609,0.2780362101349141,32.91835254296365
16711,relu_26_28_29,0.22188811116032228,0.07731825410347057,0.27806160127473656,32.41352217914155
6634,relu_13_6_23,0.2043065737944089,0.07732833200357604,0.2780797223883396,30.838217339772285
3159,relu_8_13_4,0.24926604442410097,0.07734589437086171,0.2781112985314723,34.39631511733492
7113,relu_13_24_16,0.2070695769052945,0.07738471367258382,0.27818108072366066,30.817359872794547
9599,relu_17_8_18,0.22680495791248903,0.07739944654116404,0.2782075601797407,32.96905151067377
2533,relu_7_16_26,0.2390587788086377,0.07741484773257877,0.27823523812159157,33.89053724012005
9082,relu_16_16_14,0.21561266593746767,0.07741552555990333,0.2782364562021004,31.74722664537944
1058,relu_5_16_9,0.20303994529060945,0.07742495378624885,0.2782533985169792,30.87599625706607
10571,relu_18_17_18,0.23465682678036318,0.07745668142421855,0.2783104048076869,33.576315453297696
5179,relu_11_6_26,0.22630627565197572,0.077492132479393,0.2783740872987157,32.958975201088336
1381,relu_5_28_8,0.22846223525814638,0.07751256970447684,0.27841079308187183,33.01945755835757
8043,relu_15_4_28,0.22015710286907778,0.07753242671505711,0.27844645215024216,32.273936323755635
9129,relu_16_18_7,0.23103807978443727,0.07753439481956464,0.27844998620859124,33.320241466902345
15186,relu_24_26_16,0.22983725480846987,0.07756726715987616,0.27850900732270073,33.2196632532145
6351,relu_12_23_10,0.22214587144665346,0.07757366479349538,0.27852049259165,32.62758968838862
3840,relu_9_11_10,0.22065325076873601,0.07760657148917166,0.2785795604296404,32.45429889134261
15690,relu_25_18_7,0.22767169885449037,0.07762487056201509,0.27861240202477544,33.06756344113188
1220,relu_5_22_9,0.20910503082089052,0.077635792669867,0.2786320022356854,31.25975589315923
1278,relu_5_24_13,0.2533702116470776,0.0776402954304348,0.27864008223949904,34.60354121761267
4997,relu_10_27_6,0.20631843800838293,0.07766690855123308,0.27868783351849624,31.11062333516182
6368,relu_12_23_27,0.22165323905758486,0.07766844706385122,0.2786905937843099,32.52243801891873
13146,relu_22_4_28,0.22448365502171144,0.07767905535237182,0.2787096255108026,32.7763308510051
1652,relu_6_11_9,0.2193279724579297,0.07767963186826993,0.2787106597679212,32.38201098594451
9893,relu_17_19_15,0.22382710985951051,0.0776867444880953,0.27872341933912786,32.752048409959826
